sep=,
DeviceTag:,Xsens_4,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:12:44.759 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 397361805, 0.738579, 0.0055782245, 0.0050436626, -0.67412525, -0.014264708, 0.009117939, 0.43976402, 0
2, 397378472, 0.7385986, 0.0057353247, 0.0051793447, -0.67410135, -0.00750677, 0.008379578, 0.4253292, 0
3, 397395139, 0.73846096, 0.005919573, 0.005305516, -0.6742496, -0.01598981, -0.015281065, 0.45382595, 0
4, 397411806, 0.73853296, 0.0059893522, 0.0053590955, -0.67416954, -0.011784008, -0.0090967575, 0.4395504, 0
5, 397428473, 0.73862165, 0.00607539, 0.005385903, -0.6740714, -0.013163307, -0.006745153, 0.4291134, 0
6, 397445140, 0.73864174, 0.0061790184, 0.0054118275, -0.6740483, -0.0115957195, -0.010804945, 0.44349098, 0
7, 397461807, 0.7386999, 0.0062782224, 0.0054191747, -0.6739834, -0.0020137818, -0.0038687403, 0.4436493, 0
8, 397478474, 0.738579, 0.006410283, 0.005415205, -0.6741148, 0.0011315413, -0.017410787, 0.42965508, 0
9, 397495141, 0.738475, 0.0065419874, 0.005393457, -0.6742276, -0.00991706, -0.024496878, 0.45064735, 0
10, 397511808, 0.7386413, 0.006671276, 0.00537382, -0.67404425, -0.020371687, -0.022160841, 0.43382263, 0
11, 397528475, 0.7385793, 0.006790483, 0.005351994, -0.67411125, -0.012283211, -0.022897387, 0.43739414, 0
12, 397545142, 0.73855436, 0.0069099, 0.005324938, -0.6741376, -0.017592927, -0.02464567, 0.4334278, 0
13, 397561809, 0.7386548, 0.007027155, 0.0053071575, -0.6740265, -0.02321701, -0.036662105, 0.43520737, 0
14, 397578476, 0.7386846, 0.0071453815, 0.0052943714, -0.67399263, -0.018396283, -0.043482486, 0.44683933, 0
15, 397595143, 0.7386525, 0.007256084, 0.0052786237, -0.6740267, -0.024846716, -0.01965041, 0.43085098, 0
16, 397611810, 0.73868, 0.0073822537, 0.0052569346, -0.67399544, -0.029001504, -0.026685815, 0.43102837, 0
17, 397628477, 0.73868215, 0.007507549, 0.005244369, -0.6739918, -0.030401126, -0.03888045, 0.43879414, 0
18, 397645144, 0.73883003, 0.0076156054, 0.0052228584, -0.6738286, -0.02508113, -0.035166945, 0.44206905, 0
19, 397661811, 0.73926616, 0.007741645, 0.0052204733, -0.6733487, -0.037568998, -0.025160724, 0.4257927, 0
20, 397678478, 0.73922133, 0.007871596, 0.005203542, -0.6733966, -0.034929007, -0.03970705, 0.44508553, 0
21, 397695145, 0.7391181, 0.007996636, 0.0051879836, -0.6735085, -0.032745358, -0.030772852, 0.44070625, 0
22, 397711812, 0.7391571, 0.008114564, 0.0051737535, -0.6734644, -0.021892838, -0.043292977, 0.43722248, 0
23, 397728479, 0.7390071, 0.008244868, 0.0051601385, -0.6736275, -0.028717214, -0.037963785, 0.44561005, 0
24, 397745146, 0.73917913, 0.00836897, 0.005149927, -0.67343724, -0.03961559, -0.034637302, 0.43986607, 0
25, 397761813, 0.7392247, 0.008504111, 0.0051442985, -0.6733857, -0.044582628, -0.045618754, 0.43304157, 0
26, 397778480, 0.73908865, 0.008636853, 0.0051341434, -0.67353326, -0.071132034, -0.0274975, 0.41164875, 0
27, 397795147, 0.73910874, 0.008767243, 0.0051228213, -0.67350966, -0.053097446, -0.04951544, 0.42943287, 0
28, 397811814, 0.7392535, 0.008901416, 0.0051110713, -0.67334914, -0.05584897, -0.052384607, 0.43784046, 0
29, 397828481, 0.739328, 0.009031127, 0.0050980914, -0.6732656, -0.056604084, -0.057744104, 0.43650532, 0
30, 397845148, 0.739202, 0.00916187, 0.005090785, -0.6734022, -0.051852252, -0.05479503, 0.42216587, 0
31, 397861815, 0.73938996, 0.00929527, 0.0050819106, -0.6731942, -0.057241466, -0.053420108, 0.40388298, 0
32, 397878482, 0.7396502, 0.009420758, 0.0050754393, -0.67290646, -0.05164068, -0.061478917, 0.45389652, 0
33, 397895149, 0.7396537, 0.00955299, 0.0050695194, -0.6729008, -0.07700897, -0.062612325, 0.43327808, 0
34, 397911816, 0.73964536, 0.0096857315, 0.0050706286, -0.672908, -0.07073168, -0.07064503, 0.43494415, 0
35, 397928483, 0.7397671, 0.009817969, 0.0050718514, -0.67277235, -0.07050644, -0.071021535, 0.4455881, 0
36, 397945150, 0.73985404, 0.0099440785, 0.005059225, -0.6726751, -0.06984967, -0.06882884, 0.42980766, 0
37, 397961817, 0.73977506, 0.010061889, 0.0050503775, -0.6727601, -0.06648457, -0.067148484, 0.43321896, 0
38, 397978484, 0.73985994, 0.01018188, 0.00505049, -0.6726649, -0.07553666, -0.06974123, 0.44251347, 0
39, 397995151, 0.74007493, 0.010306826, 0.0050536715, -0.6724266, -0.08237911, -0.07177936, 0.44273853, 0
40, 398011818, 0.7400944, 0.010427814, 0.005050371, -0.6724032, -0.08001078, -0.087371, 0.42914772, 0
41, 398028485, 0.7403388, 0.010549937, 0.005048047, -0.6721324, -0.079137735, -0.090462625, 0.43374825, 0
42, 398045152, 0.74044675, 0.010665866, 0.0050452338, -0.67201155, -0.08428961, -0.06266092, 0.4316988, 0
43, 398061819, 0.7405776, 0.010776632, 0.00503825, -0.6718657, -0.091805615, -0.076311976, 0.43173409, 0
44, 398078486, 0.74090445, 0.010887468, 0.0050371788, -0.6715035, -0.08456211, -0.08147698, 0.4317026, 0
45, 398095153, 0.74107265, 0.011009565, 0.0050341426, -0.6713157, -0.082024656, -0.08158334, 0.43788338, 0
46, 398111820, 0.7411394, 0.011125567, 0.005029408, -0.6712403, -0.07838536, -0.082356535, 0.45296478, 0
47, 398128487, 0.74108875, 0.011264926, 0.0050220448, -0.6712938, -0.093015, -0.0900963, 0.42574883, 0
48, 398145154, 0.74131423, 0.0113824, 0.0050169784, -0.6710429, -0.07532587, -0.09258062, 0.43117237, 0
49, 398161821, 0.7411503, 0.011503882, 0.005019233, -0.6712219, -0.09308916, -0.08858256, 0.45021248, 0
50, 398178488, 0.7411807, 0.011614611, 0.0050149383, -0.6711865, -0.09720839, -0.09117121, 0.4023714, 0
51, 398195155, 0.7412031, 0.011730937, 0.0050097965, -0.6711596, -0.10136212, -0.09358683, 0.4423771, 0
52, 398211822, 0.7412967, 0.011855149, 0.004995495, -0.67105424, -0.09911379, -0.094529144, 0.43978786, 0
53, 398228489, 0.7412144, 0.01197758, 0.0049909246, -0.6711431, -0.10623878, -0.0990812, 0.44555855, 0
