sep=,
DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:12:44.759 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 421758872, 0.75681394, -0.0054014744, 0.014804927, -0.6534404, 0.011172114, 0.017400706, 0.13034725, 0
2, 421775539, 0.75697607, -0.0052680224, 0.015006337, -0.65324914, 0.020172589, -0.0031833064, 0.12613487, 0
3, 421792206, 0.75690424, -0.0051748063, 0.015050144, -0.653332, 0.0020025573, -0.0010782649, 0.12908173, 0
4, 421808873, 0.75683254, -0.005166444, 0.015134483, -0.65341336, 0.007084292, 4.239866E-4, 0.14936733, 0
5, 421825540, 0.7568828, -0.0051843915, 0.01523615, -0.65335256, -4.3810633E-4, 0.004004692, 0.1430521, 0
6, 421842207, 0.75700855, -0.0052194037, 0.015358477, -0.6532036, 0.012126577, -0.0068710605, 0.14224052, 0
7, 421858874, 0.7569468, -0.005274131, 0.015470296, -0.6532722, 0.022155715, -0.012983561, 0.1243248, 0
8, 421875541, 0.7569752, -0.005319134, 0.015558464, -0.6532369, 0.01572209, -0.014135672, 0.14923573, 0
9, 421892208, 0.75687414, -0.005375358, 0.015636135, -0.6533516, 0.024556873, -0.008343553, 0.13498306, 0
10, 421908875, 0.75689775, -0.005433401, 0.015715124, -0.653322, 0.027444374, -0.0036062628, 0.1453886, 0
11, 421925542, 0.7568948, -0.0054867286, 0.0157982, -0.6533228, 0.03188626, -0.0088770855, 0.13127708, 0
