"sep=,",,,,,,,,,,,,,,,
"DeviceTag:,Xsens_3,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
0,1113944863,1.47196168001604e-17,-1.56206908802492e-16,0.707106781186547,0.707106781186548,0,0,0,0,0,0,0.9697265625,-0.009033203125,-0.4638671875,0
1,1113961530,0.00028430999954854,0.000323743286749934,0.70754458097554,0.706668578819135,-9.14757484675794,-0.748363769586888,-3.9549928054934,-0.732896699014294,0.391866417979874,-4.62441158263624,0.969449259739825,-0.00898064296276779,-0.467084829025901,0
2,1113978197,0.000512259360627225,0.000658771586573831,0.707983329821574,0.706228651574758,-9.12923737519296,-0.73966642561437,-3.9618091615763,-0.755175493069525,0.171188518696195,-4.58104906040007,0.96644173461649,-0.0100815820055504,-0.466243114984582,0
3,1113994864,0.000640720559940513,0.000937809605818518,0.708367136874196,0.705843261203903,-9.0781823193339,-0.768102143355222,-3.92539628770894,-1.25963776619397,-0.158146606143075,-4.09497472296228,0.968784886374679,-0.00821557811075341,-0.464740041353042,0
4,1114011531,0.000896654557774434,0.0012402769912098,0.708694469903741,0.705513859574314,-9.03526143476019,-0.807070637387813,-3.82835147520913,-0.568721412796165,-0.35009482808664,-3.47390075871809,0.967771212605853,-0.0091695440671756,-0.46577242954213,0
5,1114028198,0.00137591479161164,0.00149127411378748,0.708732048080084,0.705474852127426,-9.03080418011992,-0.799098716631911,-3.81745959329479,0.971254245997708,-0.335059382811443,-3.40696773811162,0.966699323669026,-0.00827232686324923,-0.467907042629916,0
6,1114044865,0.00193161157622096,0.00166797220706902,0.708734529065181,0.705470661371676,-9.04850729467876,-0.792062665628902,-3.87876419703341,1.3519652448135,-0.431874719371694,-2.86991040091354,0.970117209004334,-0.00905176548589659,-0.467874644750073,0
7,1114061532,0.00241490591250809,0.00183526262346045,0.708738251748876,0.705465017239327,-9.08056675810984,-0.746532954843455,-3.88887459215654,0.882141367298294,-0.460445234121518,-2.56388492009194,0.969096496177996,-0.0101880119926364,-0.467682922771512,0
8,1114078199,0.00279381852521243,0.00194658992647375,0.708761687446409,0.705439774731922,-9.11508395169283,-0.794675734359907,-3.84504907397815,0.34240100397739,-0.422078846389162,-2.30036031196167,0.968060630093862,-0.00893621511530476,-0.468545412906615,0
9,1114094866,0.00321736295042776,0.00206342829215531,0.708804821722482,0.705394297923005,-9.09922398363802,-0.807498988605462,-3.83397745754048,0.529944548099726,-0.358729440038296,-2.2452122275647,0.967291946386496,-0.0080134259258898,-0.467156260854713,0
10,1114111533,0.00361382857731955,0.00215399552994469,0.708875390151459,0.705321190511024,-9.02371258538795,-0.84251621269208,-3.81197374855579,0.28502304279966,-0.245071882363155,-1.8278664094143,0.967485608971813,-0.00926498130023063,-0.46722100032694,0
11,1114128200,0.00392639413003795,0.0021899576582733,0.708985826745174,0.705208398268947,-8.90437908019331,-0.849088801711056,-3.79795647407096,-0.591196892544976,-0.14811498115441,-1.08995941977793,0.969642161423299,-0.00772331492842692,-0.469531896230382,0
12,1114144867,0.00413897514997076,0.00217019966434784,0.709167498024697,0.705024551957955,-8.79972856109345,-0.89691138645303,-3.77705558535642,-0.954988287649513,-0.0545364844549559,0.0125482927185272,0.968087769207733,-0.00747588000948156,-0.467999006956288,0
13,1114161534,0.00425242721448421,0.00208707915623806,0.709245846267412,0.704945310301305,-8.77431553763263,-0.891532352192112,-3.75718375148033,-0.0670458011164307,-0.0764823467008699,1.05342372687613,0.970404122038279,-0.0093607291194978,-0.469420803019437,0
14,1114178201,0.00430523980922516,0.00192901283628285,0.7091093457955,0.705082746580244,-8.82594776519379,-0.834374939845054,-3.78453943251577,1.53174850813939,-0.305195681420186,1.67169423179788,0.969585434550964,-0.00731765151631539,-0.469390837250813,0
15,1114194868,0.00440119706285659,0.00168580990232471,0.708970431582231,0.705222457563209,-8.90460521925564,-0.811605313983211,-3.86335145320567,1.85883540709579,-1.00408905672682,1.95201697588153,0.970529434811361,-0.00938541577265319,-0.470376498075129,0
16,1114211535,0.00453634321174225,0.00130254128609036,0.708831613956897,0.705361941156257,-8.95751266771971,-0.788374977057814,-3.94394200476968,1.50062741203878,-2.06307761204952,2.17011718707245,0.971834529704123,-0.00933846616804357,-0.466242888955469,0
17,1114228202,0.00479057402362193,0.000842694900287536,0.708752791792192,0.705440160745476,-8.96194841867252,-0.798584521769521,-4.00108119242795,0.967961328342458,-3.22078245670166,1.83765602566454,0.970122072608538,-0.0109102719523606,-0.470148921233626,0
18,1114244869,0.0051704352110179,0.000280977271172556,0.70870577371069,0.705485162112311,-8.93917349302289,-0.783298133447748,-4.06593646522889,0.234662290383206,-4.59384245177832,1.43960144378146,0.969528101770435,-0.010098050507348,-0.468136398209401,0
19,1114261536,0.00568116606770507,-0.000313316143428644,0.708787736111335,0.705398873916931,-8.9041042169973,-0.786558046009644,-4.10473070465444,-0.703113317827709,-5.61968297216779,0.992196371785721,0.968121717507385,-0.00986723920144614,-0.47347483518826,0
20,1114278203,0.00629746529786324,-0.000905813712865221,0.709033715805417,0.705145879434534,-8.88546000232273,-0.775319547970177,-4.08100468753723,-1.95894471406292,-6.34704526552999,0.537809009362762,0.97063950714617,-0.00926909444376089,-0.471314132345412,0
21,1114294870,0.00697755113671054,-0.00144964549898384,0.709370958529137,0.704799301577063,-8.76648232325572,-0.771807276174908,-4.04149198623202,-2.85731521124617,-6.59015744924531,-0.0858928895761373,0.970470424959556,-0.0133369552570135,-0.471569749420112,0
22,1114311537,0.0076244596268672,-0.00187134265130712,0.709617952473568,0.704542920778643,-8.70567761766997,-0.732250998741375,-4.04616456434462,-2.84763080569941,-6.05382105743484,-0.946140458018433,0.973216004159115,-0.00987654758393899,-0.474003568188616,0
23,1114328204,0.00833829185678049,-0.0021062736313637,0.709919420419996,0.704230397675958,-8.7357257587693,-0.685624433181973,-4.06708787438489,-2.53488818125805,-5.53161631096481,-1.89941796541193,0.972903115616736,-0.0109596228340514,-0.47514481814346,0
24,1114344871,0.00913293845132934,-0.00216819781634532,0.710222330300979,0.703914859834143,-8.89114033445501,-0.607329137610606,-4.12333321763438,-2.77459038162372,-5.21309428018274,-3.3408530090335,0.97418527601262,-0.0141017958978311,-0.474172617965745,0
25,1114361538,0.0100315799282631,-0.00208441159685172,0.710664490120277,0.703456469950006,-9.0792628761072,-0.576935012002779,-4.20322352306374,-4.24880847289891,-5.09056091103212,-4.78123344677886,0.974565831385047,-0.0131693340944799,-0.476969764181407,0
26,1114378205,0.0110484055089345,-0.00191597718127153,0.711348017374611,0.702750496224913,-9.24629011531943,-0.580685989735917,-4.24710771254482,-6.5245196930498,-5.29119463750404,-5.91171790220885,0.97201203168562,-0.011815087576096,-0.477099963350317,0
27,1114394872,0.0121233153185567,-0.00171408133823947,0.712226778919192,0.701842647992587,-9.36385877687696,-0.643578271383726,-4.2519096079739,-8.56161522171934,-5.42973964978688,-6.5652132627533,0.974086972988488,-0.0141039677991488,-0.477805339854122,0
28,1114411539,0.0131549016479437,-0.00155597432250861,0.713277457932094,0.700756587919421,-9.39805413038544,-0.730429343771374,-4.23886551383651,-10.2338063757304,-5.39716937009171,-6.22088874998495,0.976943726189869,-0.0150976999961168,-0.4797289562738,0
29,1114428206,0.0140555447404049,-0.00139481927896452,0.714474593203093,0.699518800182314,-9.37494843642098,-0.823402843507722,-4.15795329124353,-11.6950173643658,-4.69443034285059,-5.63075641619387,0.976224210762876,-0.0152670713580105,-0.477776070351693,0
30,1114444873,0.0146695770663791,-0.00124130240666642,0.715767745534127,0.698183211721696,-9.3913677998177,-0.90719080314391,-4.09466541622027,-12.9712417030818,-3.27251280976441,-4.31612696185218,0.973943590156186,-0.0152272375425594,-0.480160265615317,0
31,1114461540,0.0149283080980646,-0.00102479753319378,0.717089147408387,0.696820816334055,-9.43998198611787,-1.01525820656566,-4.04705674290575,-12.9285005495891,-1.09660383167889,-2.70087723921616,0.976515369539349,-0.0141998116698278,-0.482554149057844,0
32,1114478207,0.0148120075529436,-0.000697760923448341,0.718381298616408,0.695491500566433,-9.51164591281447,-1.07987277533338,-4.04537130479385,-12.6269302613259,1.39171514434075,-1.31890893935356,0.979063128518022,-0.0168000481828663,-0.480864091801113,0
33,1114494874,0.0143252978822103,-0.000265040653098598,0.71976600110797,0.694068886525739,-9.5063915866674,-1.14616377717764,-4.13450096666059,-13.9280878979346,3.81164644307017,-0.116183291914944,0.975105327371772,-0.0155283466729336,-0.484243407444504,0
34,1114511541,0.0135696921724157,0.000244837357689912,0.721454185208035,0.692329157377346,-9.50002340497563,-1.16969181732585,-4.20912037673175,-16.8625602870298,5.60645962846181,0.933118823719556,0.976834539255736,-0.0162457016784493,-0.481080119744601,0
35,1114528208,0.0126477415629794,0.00086652668209623,0.723401313485401,0.690311395974645,-9.47424808574255,-1.13939389447466,-4.15024596871013,-19.6086226389695,6.99898534076278,1.21630174397273,0.978143084883514,-0.0185081532628577,-0.479718897310439,0
36,1114544875,0.0116015891408558,0.00159811128463464,0.725473180231103,0.688150793020758,-9.46836085846421,-1.15552410031139,-4.10714984179573,-20.9910554654002,8.17859875510595,1.31110780377147,0.974951798985477,-0.0212581421397273,-0.482138432710712,0
37,1114561542,0.0105306835031225,0.00238495534013779,0.727535556354004,0.685985007805311,-9.37861868695173,-1.19298525650732,-4.07384635049574,-21.3575942009526,8.57361571535309,1.07752934689391,0.977367250249204,-0.0190922111294965,-0.481442376684152,0
38,1114578209,0.00943973018424384,0.00325875416959002,0.729698167705901,0.683696464859928,-8.98127530126131,-1.25440566780202,-4.03469956085933,-22.2400096170195,9.15089087349289,0.913190435664924,0.973783044632969,-0.0223066574103865,-0.482860810862248,0
39,1114594876,0.0082374735953263,0.00415000967949755,0.731900882065279,0.681348677462937,-8.60457611883115,-1.29903614158828,-3.88692319471378,-23.1348168061957,9.75551753262056,1.2845520349251,0.974790268090461,-0.0221749383130744,-0.481693658823141,0
40,1114611543,0.00708976544640349,0.00509829468931135,0.734031526040624,0.679059247338293,-8.35873534718798,-1.2567431438721,-3.71390563750171,-22.5071075541062,9.73640886518667,0.866575231577962,0.975055483375589,-0.0240125070603135,-0.483590756591796,0
41,1114628210,0.00616320837827417,0.00606978311506743,0.736215554874023,0.676691827464288,-8.31188408926042,-1.26491954869127,-3.78716175490738,-23.2867601692434,8.73627996017269,-0.237121530381795,0.971055682149267,-0.026071163373811,-0.480802656964024,0
42,1114644877,0.0056226547021323,0.00701624247742067,0.73878242081982,0.673884035115245,-8.4969529830114,-1.26587434068083,-4.05895336465919,-27.4610560800896,6.67810568451978,-1.87711596005349,0.973222784395785,-0.0279548927386877,-0.482409190934474,0
43,1114661544,0.00572539630609226,0.00788071945471828,0.742287106848922,0.670011167894887,-8.8333896280194,-1.24036609776121,-4.37434154567973,-37.3238892717278,3.05686149331573,-4.39331352190547,0.974941158959804,-0.0293778833162361,-0.481964095251894,0
44,1114678211,0.00656766010590289,0.0085488441338275,0.747084005262701,0.664642213664879,-9.11521611405612,-1.33035188559251,-4.49090232176897,-51.2987863656577,-1.60701833487788,-6.88197566783743,0.975305362982133,-0.0343534571864354,-0.480508728325264,0
45,1114694878,0.00807736111579601,0.00893546749838674,0.75317353188587,0.657711596769096,-9.06806542140076,-1.49464889484296,-4.53491223543687,-65.4202967192371,-6.2585693930096,-8.48169367935166,0.975560964072338,-0.0413078671250359,-0.48033995523462,0
46,1114711545,0.0101080157908908,0.00916361272042776,0.760040850789365,0.649732068894602,-8.79957046632716,-1.55969497727934,-4.20491127960492,-74.5343311265825,-9.65415899092413,-9.98628653411074,0.979871975097638,-0.0423120574465924,-0.476806574646757,0
47,1114728212,0.0125856194302364,0.00916927768097656,0.766935360501288,0.641535407708044,-8.45959702019445,-1.59961613296853,-3.79258708410063,-75.9948342576025,-13.0059811621906,-10.7984770930148,0.98376595879875,-0.0498456121497834,-0.476623535958017,0
48,1114744879,0.0153568117822374,0.00920852402787645,0.773033364997883,0.634112598847525,-8.21484162021471,-1.59429638583996,-3.6614562497132,-68.4323547115805,-14.4897623071629,-12.14892171884,0.984672935758859,-0.0507011767150002,-0.478302264664597,0
49,1114761546,0.0182227462666821,0.00927828157977134,0.778175257441743,0.627714197477565,-8.11723107279752,-1.48990928710898,-3.70777421065291,-58.9656678072134,-15.0018769201099,-12.6337632235255,0.989973300667381,-0.0534227802952943,-0.477760026289787,0
50,1114778213,0.0213448082260114,0.00943114304959194,0.782921749634727,0.621682384060761,-8.16387300545722,-1.45071749886022,-3.95647747376717,-53.535523099374,-15.9131568908137,-13.322129806492,0.993689323022386,-0.0626920321765491,-0.476277293897502,0
51,1114794880,0.024836073289038,0.00962239488293237,0.787486569271979,0.615756024896668,-8.31812075947899,-1.43266623168385,-4.14362249603304,-52.2300572763464,-17.7949810224733,-15.0546158425916,0.997135469392851,-0.063369091180797,-0.47764706272804,0
52,1114811547,0.0289045322371318,0.00969790797403248,0.792064583313528,0.609675466504473,-8.36952413025507,-1.45989740085153,-4.21424585523059,-53.1926037722424,-21.4402380878716,-16.8562095119637,1.00361398805875,-0.0689570985278315,-0.477700143765696,0
53,1114828214,0.0339532079303039,0.0097906279667395,0.796928378783498,0.603039370493141,-8.48743810567659,-1.6647467430304,-4.50175108467888,-57.493834816368,-26.6550548528024,-21.1090076761467,1.00212072999523,-0.071389801855391,-0.478797518715011,0
54,1114844881,0.0399763886423247,0.00995566385029792,0.80242080125294,0.595334889641962,-8.69771817715368,-1.74069655755988,-4.67658983970584,-66.0280707632641,-31.5516143442297,-25.6837685803005,1.0089543090831,-0.075980403251223,-0.478155495523149,0
55,1114861548,0.0466802425954417,0.0101240938833069,0.808943360207016,0.585942913304064,-8.7513449309352,-1.87848258488664,-4.55101084047206,-79.6273546345374,-34.972418010446,-28.8076972418661,1.01537321229253,-0.0809545123158769,-0.477709332815041,0
