sep=															
DeviceTag:	Xsens_4														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-17 14:57:19.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
0	1114005817	0	-6.71E-17	-0.707106781	-0.707106781	0	0	0	0	0	0	0.565185547	0.447509766	-0.858154297	0
1	1114022484	0.003406196	-0.00097329	0.707314291	0.706890334	-9.885455909	1.312772404	1.521264226	-2.412797543	-0.598997081	-6.344199126	0.570324111	0.447975678	-0.854424211	0
2	1114039151	0.005740089	-0.001670662	0.707789024	0.706398583	-9.839038057	1.38698488	1.393103712	-3.038091341	-0.928174767	-6.60801956	0.576020063	0.450114803	-0.8525796	0
3	1114055818	0.006723124	-0.001984517	0.708461855	0.705714291	-9.898502148	1.413019317	1.227390986	-4.224987471	-0.777063156	-6.145666922	0.577526145	0.447928908	-0.852880113	0
4	1114072485	0.006734876	-0.001644737	0.709017768	0.705156537	-9.896808538	1.305003373	1.204456772	-5.330704985	-0.002028946	-5.787038464	0.57638727	0.448502529	-0.853387824	0
5	1114089152	0.006595827	-0.000974622	0.709649049	0.704523791	-9.831572526	1.282087361	1.335096466	-6.261617404	-0.435954109	-4.921089782	0.572788321	0.448304838	-0.850739395	0
6	1114105819	0.006733789	-0.000541999	0.710376383	0.703789569	-9.817828435	1.32502279	1.443332223	-6.826438563	-1.939503184	-4.106117453	0.569906312	0.451237508	-0.851492278	0
7	1114122486	0.007130051	-0.000440504	0.711196034	0.702957445	-9.964515031	1.382466299	1.408214562	-7.0963144	-3.13979441	-3.72682041	0.573523308	0.447562315	-0.854948478	0
8	1114139153	0.00751678	-0.00037725	0.71193756	0.70220244	-10.0681173	1.417068202	1.185905732	-7.771308988	-2.601130907	-3.490873507	0.57203661	0.45005652	-0.854745776	0
9	1114155820	0.007675296	-7.95E-06	0.712956322	0.701166437	-9.994637476	1.392473091	1.138036784	-10.09036622	-1.220783368	-4.163281915	0.572127258	0.447617911	-0.856719005	0
10	1114172487	0.008015941	0.000839941	0.714039397	0.700059125	-9.718473457	1.504090629	1.232986373	-11.63593031	-0.446880377	-7.24306154	0.573593365	0.450782528	-0.860336868	0
11	1114189154	0.008744043	0.0018888	0.715040287	0.699026009	-9.558435324	1.415258446	1.499404761	-10.70884362	-1.211357452	-10.65652069	0.571426168	0.449161032	-0.859515141	0
