sep=,
DeviceTag:,Xsens_5,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1113885764, 0.20074414, -0.38391006, -0.44635555, -0.7829953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.728515625, -0.98681640625, 0.5625, 0, 
1, 1113902431, 0.20101598, -0.38267407, -0.4439247, -0.7849102, 7.8177924156188965, 5.698088645935059, 3.3778295516967773, -6.605311870574951, 5.423048496246338, -3.7478179931640625, -0.727783203125, -0.985595703125, 0.560791015625, 0, 
2, 1113919098, 0.20052785, -0.3801144, -0.44191018, -0.78741175, 7.708853721618652, 5.496151924133301, 3.3601346015930176, -10.462960243225098, 7.009745121002197, -1.6489465236663818, -0.723876953125, -0.98583984375, 0.55517578125, 0, 
3, 1113935765, 0.20026113, -0.37794095, -0.44003686, -0.7895718, 7.536512851715088, 5.046242713928223, 3.2268970012664795, -10.145426750183105, 7.04542350769043, -0.9328534603118896, -0.727783203125, -0.99072265625, 0.55224609375, 0, 
4, 1113952432, 0.20066868, -0.37691176, -0.43863717, -0.7907384, 7.440990447998047, 5.036338806152344, 3.0442185401916504, -5.30983304977417, 3.9447591304779053, -1.5625156164169312, -0.72314453125, -0.990478515625, 0.550048828125, 0, 
5, 1113969099, 0.20132954, -0.37649828, -0.4388703, -0.790638, 7.562468528747559, 5.18850564956665, 3.1122798919677734, 5.394028663635254, 1.324157476425171, -2.045328140258789, -0.72314453125, -0.98876953125, 0.545166015625, 0, 
6, 1113985766, 0.20212194, -0.3762419, -0.43954197, -0.7901847, 7.573069095611572, 5.47335147857666, 3.3625776767730713, 8.141080856323242, 1.8543788194656372, -0.8610735535621643, -0.72265625, -0.988037109375, 0.5517578125, 0, 
7, 1114002433, 0.20280534, -0.3758521, -0.439884, -0.79000485, 7.62609338760376, 5.505726337432861, 3.4931771755218506, 5.0994181632995605, 2.345963478088379, 1.0474250316619873, -0.724365234375, -0.986328125, 0.550048828125, 0, 
8, 1114019100, 0.20351407, -0.37552628, -0.43984732, -0.7899977, 7.651074409484863, 5.314210414886475, 3.45754337310791, 2.8673994541168213, 1.9551646709442139, 3.290175676345825, -0.724853515625, -0.987060546875, 0.553466796875, 0, 
9, 1114035767, 0.20438017, -0.37554154, -0.43977776, -0.78980565, 7.679465293884277, 5.144074440002441, 3.391775608062744, 3.616187334060669, -0.0724199190735817, 5.118602275848389, -0.724365234375, -0.984130859375, 0.549560546875, 0, 
10, 1114052434, 0.20547538, -0.3757944, -0.4399653, -0.7892965, 7.7959089279174805, 4.982856750488281, 3.3383431434631348, 6.859640121459961, -1.3356257677078247, 6.083754062652588, -0.723876953125, -0.983154296875, 0.553955078125, 0, 
11, 1114069101, 0.2067708, -0.3761844, -0.44018766, -0.7886482, 7.751629829406738, 5.177451133728027, 3.4114086627960205, 8.157551765441895, -1.2606446743011475, 6.512639045715332, -0.723876953125, -0.9814453125, 0.552978515625, 0, 
12, 1114085768, 0.20828138, -0.37645352, -0.4406073, -0.7878875, 7.765995502471924, 5.457881450653076, 3.412433624267578, 10.70947551727295, -0.18365596234798431, 7.124745845794678, -0.7265625, -0.97900390625, 0.5595703125, 0, 
13, 1114102435, 0.21017575, -0.37620375, -0.44087756, -0.78735244, 7.437902450561523, 5.552035808563232, 3.5208067893981934, 10.420987129211426, 4.467068672180176, 8.336061477661133, -0.727294921875, -0.973876953125, 0.5595703125, 0, 
14, 1114119102, 0.21210732, -0.3755092, -0.4413329, -0.78691083, 6.961668968200684, 5.513572692871094, 3.7093520164489746, 11.812849044799805, 6.5477190017700195, 7.823091506958008, -0.727783203125, -0.973876953125, 0.55908203125, 0, 
