DeviceTag:;Xsens_1;;;;;;;;
FirmwareVersion:;2.2.1;;;;;;;;
AppVersion:;2023.0.0;;;;;;;;
SyncStatus:;Un-synced;;;;;;;;
OutputRate:;60Hz;;;;;;;;
FilterProfile:;General;;;;;;;;
Measurement Mode:;Sensor fusion Mode - Extended (Quaternion);;;;;;;;
StartTime:;2023-07-07 11:12:00.241 +0200;;;;;;;;
© Movella Technologies B. V. 2005-2023;;;;;;;;;
;;;;;;;;;
PacketCounter;SampleTimeFine;Quat_W;Quat_X;Quat_Y;Quat_Z;FreeAcc_X;FreeAcc_Y;FreeAcc_Z;Status
1;382790620;0;2.30E-17;-0.707106781;-0.707106781;-0.007791885;0.022647226;0.062366486;0
2;382807287;5.79E-05;0.000198153;0.707244866;0.70696864;-0.005426447;-0.023404041;0.06704903;0
3;382823954;2.51E-05;-0.000151047;-0.707332395;-0.706881078;-0.011670059;-0.013709167;0.069952965;0
4;382840621;0.000117005;-4.67E-05;-0.70725771;-0.706955809;-7.32E-04;0.011519187;0.04634285;0
5;382857288;0.000207725;-4.26E-05;-0.707280448;-0.70693304;-0.01084239;-0.002454396;0.05109501;0
6;382873955;0.000268049;-6.13E-05;-0.707373642;-0.706839766;0.00411085;0.017903164;0.048588753;0
7;382890622;0.000354818;-0.000107324;-0.707451323;-0.706761975;-0.006489475;-0.00929121;0.055811882;0
8;382907289;0.000444845;-0.000142995;-0.707480315;-0.706732896;-0.012162457;0.002326099;0.0476532;0
9;382923956;0.00052005;-0.000156293;-0.707447743;-0.706765446;-0.014053154;-0.001646397;0.05621624;0
10;382940623;0.000598907;-0.000164624;-0.707521852;-0.706691194;-0.009952362;0.004190644;0.05251503;0
11;382957290;0.000674892;-0.000206537;-0.707638008;-0.706574802;-0.012981856;-0.005891578;0.056106567;0
12;382973957;0.000760915;-0.000221955;-0.707737121;-0.706475435;-0.020272179;0.028966386;0.0698843;0
13;382990624;0.000828515;-0.000256647;-0.707811035;-0.706401293;-0.014728386;0.001556321;0.050718307;0
14;383007291;0.000910189;-0.00028254;-0.707856036;-0.706356089;-0.023783566;-5.59E-06;0.06389904;0
15;383023958;0.000977154;-0.000311779;-0.707956832;-0.706254963;-0.020463282;-0.00721701;0.050024033;0
16;383040625;0.001048439;-0.000345574;-0.708204934;-0.706006058;-0.024622187;0.036553085;0.060726166;0
17;383057292;0.001125252;-0.000374703;-0.708244932;-0.7059658;-0.023983164;0.01715976;0.06295109;0
18;383073959;0.001189176;-0.000405115;-0.708369975;-0.705840208;-0.019815095;0.00150156;0.05057335;0
19;383090626;0.001267334;-0.000442411;-0.708591322;-0.705617841;-0.032434635;0.016081981;0.06501961;0
20;383107293;0.001333372;-0.000461046;-0.708509024;-0.705700341;-0.022126665;0.016027443;0.06409645;0
21;383123960;0.001392473;-0.00051174;-0.708757774;-0.705450365;-0.008698007;0.007681693;0.044704437;0
22;383140627;0.001467033;-0.00054714;-0.708840822;-0.70536674;-0.03812684;0.004616213;0.056900024;0
23;383157294;0.001533544;-0.000578742;-0.708767414;-0.705440335;-0.026532106;9.37E-04;0.056362152;0
24;383173961;0.001605782;-0.000608763;-0.70885508;-0.705352059;-0.027434204;-0.004932708;0.04467392;0
25;383190628;0.001693419;-0.00062331;-0.708788455;-0.70541879;-0.024672255;0.002284973;0.056648254;0
26;383207295;0.001765773;-0.000636695;-0.708332452;-0.705876486;-0.040490936;0.001832136;0.059370995;0
27;383223962;0.001849604;-0.000665624;-0.708353345;-0.705855279;-0.04729266;0.041660134;0.0644598;0
28;383240629;0.001935365;-0.000679402;-0.708258904;-0.705949799;-0.04776427;0.01043269;0.05400276;0
29;383257296;0.001982582;-0.000728372;-0.70842165;-0.705786303;-0.041195896;0.009783832;0.03391838;0
30;383273963;0.002065326;-0.000729766;-0.708128953;-0.706079732;-0.029670004;0.015398478;0.067705154;0
31;383290630;0.002137228;-0.000752277;-0.70807186;-0.706136749;-0.047267403;0.021967748;0.042780876;0
32;383307297;0.002203574;-0.000790589;-0.708184197;-0.70602384;-0.052238554;0.011033046;0.0658617;0
33;383323964;0.002278412;-0.000821007;-0.708343271;-0.705863971;-0.052383613;0.00801428;0.05742359;0
34;383340631;0.002351049;-0.000859763;-0.708669974;-0.705535684;-0.05298531;0.03540445;0.06716442;0
35;383357298;0.002427255;-0.000879565;-0.708664632;-0.705540767;-0.03400079;0.02087745;0.052758217;0
36;383373965;0.002499711;-0.000896229;-0.708382322;-0.70582394;-0.050065786;0.013648371;0.05199051;0
37;383390632;0.002564326;-0.000939646;-0.708588696;-0.705616469;-0.053112265;0.012165363;0.060128212;0
38;383407299;0.00264787;-0.000980072;-0.708953848;-0.705249225;-0.06755478;0.010678778;0.049481392;0
39;383423966;0.002707246;-0.001061736;-0.709526806;-0.704672445;-0.05866813;0.016310858;0.053458214;0
40;383440633;0.002770892;-0.001088663;-0.70928326;-0.704917295;-0.06342381;0.04556021;0.06967163;0
41;383457300;0.002856483;-0.001109959;-0.709349819;-0.704849944;-0.05616389;5.22E-04;0.06107521;0
42;383473967;0.002912163;-0.001147;-0.709325811;-0.704873817;-0.06422824;0.013208498;0.059361458;0
43;383490634;0.002986765;-0.001179475;-0.709408539;-0.70479019;-0.050821483;0.005944327;0.054917336;0
44;383507301;0.003073427;-0.001183473;-0.709258034;-0.70494127;-0.04991335;0.003456404;0.06799984;0
45;383523968;0.003133263;-0.001221737;-0.709344031;-0.704854407;-0.07597652;0.02981618;0.050354958;0
46;383540635;0.003221527;-0.00122976;-0.709337124;-0.704860947;-0.08367655;0.028924588;0.05425644;0
47;383557302;0.003294648;-0.0012562;-0.709583309;-0.704612727;-0.058612697;-0.004018987;0.056902885;0
48;383573969;0.003364388;-0.001292914;-0.709687395;-0.704507495;-0.08231803;0.02898583;0.056687355;0
49;383590636;0.003446463;-0.001304319;-0.709651172;-0.704543565;-0.06466118;-0.003011614;0.050290108;0
50;383607303;0.003500977;-0.001359695;-0.709847857;-0.704345025;-0.06942581;-0.002328558;0.06596565;0
51;383623970;0.003573658;-0.001364825;-0.709656586;-0.704537364;-0.088078186;0.028624857;0.0538311;0
52;383640637;0.003646473;-0.001401462;-0.71003701;-0.704153523;-0.07547183;0.025985168;0.057383537;0
53;383657304;0.003711389;-0.001410855;-0.709579406;-0.704614293;-0.08011397;0.02950818;0.06770229;0
54;383673971;0.003781806;-0.001452755;-0.710232295;-0.703955733;-0.05945601;0.01697201;0.05103302;0
55;383690638;0.00384596;-0.001486765;-0.710290531;-0.703896554;-0.09170848;0.016755424;0.06414604;0
56;383707305;0.003909417;-0.001474507;-0.709754876;-0.704436341;-0.07933279;0.018395787;0.06818771;0
57;383723972;0.00399295;-0.001507084;-0.709875379;-0.704314369;-0.091664;0.020237533;0.047148705;0
