sep=									
DeviceTag:	Xsens_3								
FirmwareVersion:	2.2.1								
AppVersion:	2023.0.0								
SyncStatus:	Un-synced								
OutputRate:	60Hz								
FilterProfile:	General								
Measurement Mode:	Sensor fusion Mode - Extended (Quaternion)								
StartTime:	2023-07-07 11:12:00.242 +0200								
© Movella Technologies B. V. 2005-2023									
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Status
1	391467142	0	1.03E-16	-0.707106781	-0.707106781	-0.002603974	0.10238743	0.000965883	0
2	391483809	0.000216732	2.02E-05	-0.707110562	-0.707102967	-0.00549799	0.112710615	-0.018037913	0
3	391500476	0.000314264	0.00010844	-0.707119482	-0.707094002	-0.007404461	0.104925343	-0.02538804	0
4	391517143	0.000376988	0.000209527	-0.707189758	-0.707023663	0.01924931	0.104573164	0.008243263	0
5	391533810	0.000460558	0.000171403	-0.70737625	-0.706837039	0.025125761	0.106420392	-0.012497086	0
6	391550477	0.000494315	0.000111117	-0.707534436	-0.706678686	-0.003762539	0.116953377	-0.006290012	0
7	391567144	0.000565669	5.65E-05	-0.707510538	-0.706702565	0.00401135	0.104575568	-0.007240253	0
8	391583811	0.000664639	1.62E-05	-0.707660396	-0.70655242	0.003829335	0.108406554	-0.019581187	0
9	391600478	0.000740031	-3.10E-05	-0.707753363	-0.70645922	0.000775892	0.104466198	-0.017575661	0
10	391617145	0.00083226	-5.98E-05	-0.707866253	-0.706346	0.017834725	0.109358176	-0.020815148	0
11	391633812	0.000929587	-8.96E-05	-0.707891697	-0.706320376	0.007378997	0.10675214	-0.033483924	0
12	391650479	0.001018165	-0.000129092	-0.707926623	-0.706285242	-0.000976796	0.099216582	-0.016765498	0
13	391667146	0.001110918	-0.000160374	-0.708027577	-0.706183892	0.017144496	0.098169471	-0.024220608	0
14	391683813	0.001199444	-0.000205499	-0.708170117	-0.706040795	0.006723089	0.121132835	-0.037172087	0
15	391700480	0.001310387	-0.000228972	-0.708295601	-0.705914706	-0.009372909	0.102754882	-0.029353165	0
16	391717147	0.001391162	-0.000265263	-0.708322597	-0.705887451	0.018631803	0.109767269	-0.038530515	0
17	391733814	0.001472836	-0.000305552	-0.70857231	-0.705636606	0.041255554	0.113355368	-0.026794083	0
18	391750481	0.001565362	-0.000341033	-0.708728433	-0.705479583	0.012737045	0.112616655	-0.02833941	0
19	391767148	0.001638556	-0.00038528	-0.708456004	-0.705752972	0.013872878	0.116637772	-0.026375983	0
20	391783815	0.001739782	-0.000422537	-0.708618014	-0.70559004	0.039320465	0.110270387	-0.029454145	0
21	391800482	0.001834232	-0.000474401	-0.708800665	-0.705406285	0.002792392	0.106818516	-0.033798874	0
