sep=,
DeviceTag:,Xsens_3,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-18 10:24:00.652 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 181634830, 0.7233736, -0.0013814425, -0.0047363117, -0.6904394, -0.013653875, 0.006732138, 0.025161743, 0
2, 181651497, 0.7236531, -0.0011574519, -0.0047125453, -0.69014686, -0.019249855, 0.0025613136, 0.036501884, 0
3, 181668164, 0.7238527, -0.0010041045, -0.0046834126, -0.689938, -0.009386135, -0.014954141, 0.03218937, 0
4, 181684831, 0.72397625, -8.790908E-4, -0.004768741, -0.689808, -0.015195871, -0.01082331, 0.005915642, 0
5, 181701498, 0.72402203, -7.711129E-4, -0.0048845825, -0.6897593, -0.025124125, -0.020020872, 0.0102415085, 0
6, 181718165, 0.7243059, -6.877602E-4, -0.00500507, -0.68946034, -0.03823897, -0.010675076, 0.01996708, 0
7, 181734832, 0.7245334, -5.973356E-4, -0.0051172255, -0.68922055, -0.010793028, -0.010375361, 0.03839588, 0
8, 181751499, 0.72465515, -4.678862E-4, -0.005236724, -0.6890918, -0.023970058, -0.0056944317, 0.033719063, 0
9, 181768166, 0.7248031, -3.220604E-4, -0.0053525274, -0.6889355, -0.027654845, -0.004309856, 0.017534256, 0
10, 181784833, 0.7249394, -1.715654E-4, -0.005448564, -0.6887911, -0.034760624, -0.01665169, 0.031469345, 0
11, 181801500, 0.72500396, -1.7859187E-5, -0.0055541317, -0.6887223, -0.034353055, -0.017260758, 0.03308487, 0
12, 181818167, 0.7251075, 1.3963289E-4, -0.005670128, -0.68861234, -0.036061507, -0.014031516, 0.0076122284, 0
13, 181834834, 0.7252226, 2.960399E-4, -0.005786763, -0.6884902, -0.035924476, -0.011429104, 0.021248817, 0
14, 181851501, 0.72537553, 4.6001413E-4, -0.0058926404, -0.68832815, -0.043611158, -0.01797768, 0.041934013, 0
15, 181868168, 0.7255697, 6.1978685E-4, -0.0060017025, -0.6881224, -0.048766553, -0.02313049, 0.010507584, 0
16, 181884835, 0.7256914, 7.8772963E-4, -0.006118099, -0.6879928, -0.044734612, -0.022732504, 0.017420769, 0
17, 181901502, 0.7258533, 9.6025976E-4, -0.006244519, -0.6878207, -0.056615546, -0.027473753, 0.007984161, 0
18, 181918169, 0.7260623, 0.0011269338, -0.0063638864, -0.6875987, -0.061999887, -0.023826003, 0.013181686, 0
19, 181934836, 0.7262752, 0.0012862207, -0.006486209, -0.6873723, -0.070108645, -0.012640261, 0.048758507, 0
20, 181951503, 0.72642595, 0.0014566956, -0.0066037527, -0.6872115, -0.07109905, -0.021632478, 0.025457382, 0
21, 181968170, 0.7265796, 0.0016284793, -0.006717577, -0.68704766, -0.07543267, -0.022697942, 0.0156002045, 0
22, 181984837, 0.72677046, 0.0017913295, -0.0068324027, -0.6868442, -0.076361254, -0.022900157, 0.033721924, 0
23, 182001504, 0.72691613, 0.0019454281, -0.0069578667, -0.6866883, -0.09559073, -0.033522706, 0.018611908, 0
24, 182018171, 0.72707987, 0.0021137993, -0.0070699854, -0.68651336, -0.09508204, -0.017784858, 0.027422905, 0
25, 182034838, 0.72722006, 0.0022801731, -0.0071836594, -0.68636304, -0.097520314, -0.012955558, 0.014278412, 0
26, 182051505, 0.7273236, 0.002445103, -0.007285159, -0.6862517, -0.08578245, -0.014448932, 0.017877579, 0
27, 182068172, 0.7274578, 0.0026062322, -0.007395583, -0.6861077, -0.08633612, -0.026519671, 0.03979683, 0
28, 182084839, 0.7275938, 0.002778923, -0.0075034536, -0.6859617, -0.09679353, -0.02958103, 0.0069332123, 0
29, 182101506, 0.72776926, 0.0029396433, -0.007621706, -0.6857735, -0.09816376, -0.03395521, -0.0016822815, 0
30, 182118173, 0.7278972, 0.0031006553, -0.007727319, -0.68563586, -0.11235469, -0.038323592, 0.024531364, 0
31, 182134840, 0.72800606, 0.0032759164, -0.007840786, -0.6855181, -0.112434365, -0.019702934, 0.0057382584, 0
32, 182151507, 0.72819626, 0.0034526738, -0.00793407, -0.6853141, -0.08579, -0.036036555, 0.030258179, 0
33, 182168174, 0.7282787, 0.0036217172, -0.00804314, -0.6852244, -0.12360677, -0.03666098, 0.005583763, 0
34, 182184841, 0.7283499, 0.0037854696, -0.008145332, -0.68514663, -0.12685423, -0.038441595, 0.017783165, 0
35, 182201508, 0.7285396, 0.003961832, -0.008248384, -0.6849428, -0.11526577, -0.040721018, 0.008675575, 0
36, 182218175, 0.72866464, 0.004117617, -0.008368807, -0.6848073, -0.13143578, -0.04996447, 0.027403831, 0
