sep=									
DeviceTag:	Xsens_2								
FirmwareVersion:	2.2.1								
AppVersion:	2023.0.0								
SyncStatus:	Un-synced								
OutputRate:	60Hz								
FilterProfile:	General								
Measurement Mode:	Sensor fusion Mode - Extended (Quaternion)								
StartTime:	2023-07-11 15:23:06.899 +0200								
© Movella Technologies B. V. 2005-2023									
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Status
1	37668746	0	5.82E-18	0.707106781	0.707106781	-0.007759085	0.23929214	-0.020930117	0
2	37685413	4.24E-05	-0.000173844	0.707129548	0.707083991	-0.001703805	0.243997872	-0.001014136	0
3	37702080	4.92E-06	-0.000266499	0.70723164	0.70698185	-0.006988706	0.214298848	0.005684425	0
4	37718747	5.15E-05	-0.000385588	0.7073918	0.70682154	-0.003098232	0.236366945	-0.012667476	0
5	37735414	0.000110313	-0.000537837	0.707541793	0.706671288	-0.025033379	0.234423831	-0.024953548	0
6	37752081	0.000147717	-0.000637977	0.707650191	0.70656265	-0.023054861	0.247202918	-0.008064072	0
7	37768748	0.00018602	-0.000745619	0.707773691	0.706438823	-0.016208788	0.249329008	-0.021723753	0
8	37785415	0.000239703	-0.000862755	0.707899361	0.706312744	-0.023656662	0.257635804	-0.01648355	0
9	37802082	0.000293495	-0.000988568	0.708028256	0.706183351	-0.016740927	0.224956864	-0.015422721	0
10	37818749	0.000327287	-0.001108906	0.708164136	0.706046897	-0.00369394	0.271400706	-0.025312726	0
11	37835416	0.000359984	-0.001246885	0.708303162	0.705907179	-0.022175814	0.243566392	-0.030106283	0
12	37852083	0.000393702	-0.001373841	0.708441449	0.705768142	-0.035592812	0.265302052	-0.037677133	0
13	37868750	0.000425001	-0.00150159	0.708578926	0.705629839	-0.033280982	0.249646155	-0.040882008	0
14	37885417	0.000463102	-0.001646901	0.708709773	0.705498073	-0.041451797	0.247056796	-0.045061187	0
15	37902084	0.000499795	-0.001754705	0.708839051	0.705367898	-0.034098734	0.238013387	-0.038990711	0
16	37918751	0.000544494	-0.001888345	0.708973293	0.705232591	-0.027516166	0.250410059	-0.046417203	0
17	37935418	0.000579663	-0.00200813	0.709099973	0.705104857	-0.036783289	0.265759433	-0.044152334	0
18	37952085	0.000617391	-0.002142243	0.709228727	0.704974923	-0.037986284	0.265848412	-0.049666581	0
19	37968752	0.000645587	-0.002276465	0.709362405	0.704839968	-0.04608527	0.2501771	-0.050674665	0
20	37985419	0.00068517	-0.002399016	0.709494904	0.704706149	-0.035906556	0.249853934	-0.053126492	0
21	38002086	0.000716566	-0.002524462	0.709638622	0.704560956	-0.036398843	0.236862252	-0.053682209	0
22	38018753	0.000739985	-0.00265548	0.709767871	0.704430245	-0.052571651	0.230764	-0.056362194	0
23	38035420	0.000783188	-0.002782525	0.709902674	0.704293858	-0.060749365	0.24277031	-0.063354127	0
24	38052087	0.00082752	-0.002913181	0.710034312	0.704160567	-0.056679673	0.252589688	-0.060077574	0
25	38068754	0.000860144	-0.00305261	0.710173765	0.704019293	-0.063524208	0.25381448	-0.066089089	0
26	38085421	0.00089694	-0.003196756	0.710307876	0.703883298	-0.055020769	0.240251088	-0.074799517	0
27	38102088	0.000930512	-0.003315494	0.710437369	0.703752007	-0.068262144	0.256887134	-0.065573903	0
