sep=,
DeviceTag:,Xsens_4,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-17 14:48:33.869 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 589904528, 0.6791349, 4.3568303E-4, 0.0064163427, 0.73398536, 0.012541483, 0.020766335, 0.44334602, 0
2, 589921195, 0.6791381, 5.1425985E-4, 0.0063596466, 0.73398286, 0.027335513, -0.02559838, 0.42972565, 0
3, 589937862, 0.6793165, 2.8761488E-4, 0.006450318, 0.73381704, 0.0044010784, -0.012218886, 0.41255188, 0
4, 589954529, 0.6794174, 1.3581375E-4, 0.00663844, 0.73372215, -0.0188145, -0.029517401, 0.43650818, 0
5, 589971196, 0.6793963, 5.8886748E-5, 0.0069544627, 0.7337386, -0.010829975, -0.022493, 0.45230103, 0
6, 589987863, 0.6795921, 1.2740212E-5, 0.0072552566, 0.7335544, 0.0016730923, -0.0018229081, 0.42448997, 0
7, 590004530, 0.6796873, -1.592381E-5, 0.0075262296, 0.7334634, -0.008157113, 0.016535318, 0.43769932, 0
8, 590021197, 0.6797504, 1.3375794E-5, 0.0077454313, 0.7334027, 0.026458554, 0.022194242, 0.4361143, 0
9, 590037864, 0.67984086, 3.600511E-5, 0.007916765, 0.73331696, 0.021716801, 0.030646814, 0.4361744, 0
10, 590054531, 0.6799436, 6.025176E-5, 0.008067487, 0.73322004, 0.027158625, 0.008000186, 0.4339924, 0
11, 590071198, 0.67997515, 7.956911E-5, 0.008223652, 0.73318917, 0.013621149, 0.0045273798, 0.4238863, 0
12, 590087865, 0.68005425, 9.3595205E-5, 0.008382622, 0.73311394, 0.011915804, 0.016897628, 0.4204216, 0
13, 590104532, 0.6801472, 1.0274554E-4, 0.0085342545, 0.733026, 0.021417197, 0.0201644, 0.43776703, 0
14, 590121199, 0.6802375, 1.2465798E-4, 0.008688879, 0.7329404, 0.025889423, 0.017213812, 0.43678284, 0
15, 590137866, 0.68030536, 1.3987887E-4, 0.008840388, 0.7328756, 0.03886847, 0.013206601, 0.4305811, 0
16, 590154533, 0.6803853, 1.6935327E-4, 0.008978614, 0.7327997, 0.033360343, 0.010733423, 0.43772316, 0
17, 590171200, 0.68039745, 1.7535212E-4, 0.009136889, 0.73278636, 0.046315704, 0.02413423, 0.4581728, 0
18, 590187867, 0.68043035, 1.9216874E-4, 0.009287279, 0.73275393, 0.042096097, 0.026005078, 0.42931175, 0
19, 590204534, 0.6804982, 2.0889696E-4, 0.009425334, 0.73268926, 0.032944493, 0.04438536, 0.4491558, 0
20, 590221201, 0.6805956, 2.2980328E-4, 0.009559623, 0.7325969, 0.02488117, 0.03544402, 0.44129944, 0
21, 590237868, 0.6806558, 2.450719E-4, 0.009691919, 0.73253924, 0.034760237, 0.0286059, 0.4460888, 0
22, 590254535, 0.68076444, 2.6725503E-4, 0.009835409, 0.73243636, 0.050165396, 0.0174679, 0.44504166, 0
23, 590271202, 0.68085706, 2.8093343E-4, 0.009987013, 0.7323482, 0.060117666, 0.023133447, 0.43634987, 0
24, 590287869, 0.6809388, 2.9964332E-4, 0.010121216, 0.7322705, 0.051895827, 0.038810227, 0.42577744, 0
25, 590304536, 0.6809974, 3.0844615E-4, 0.0102729425, 0.7322138, 0.04643188, 0.03449028, 0.4286375, 0
26, 590321203, 0.68106794, 3.2040387E-4, 0.0104121175, 0.73214626, 0.036941424, 0.05003131, 0.4304018, 0
27, 590337870, 0.6811857, 3.251643E-4, 0.010557625, 0.7320345, 0.050684337, 0.038346242, 0.43349075, 0
28, 590354537, 0.6812741, 3.4722744E-4, 0.010700559, 0.7319502, 0.049398616, 0.033004403, 0.43868732, 0
29, 590371204, 0.6813694, 3.629115E-4, 0.010853125, 0.7318592, 0.05701368, 0.02928703, 0.4270401, 0
30, 590387871, 0.6814496, 3.738509E-4, 0.011002541, 0.73178244, 0.08563654, 0.05191611, 0.43287563, 0
31, 590404538, 0.6815338, 3.7922914E-4, 0.0111402245, 0.73170173, 0.08997473, 0.08646268, 0.43023682, 0
32, 590421205, 0.68159693, 3.8431067E-4, 0.011288246, 0.7316407, 0.07241988, 0.088989295, 0.4653721, 0
33, 590437872, 0.68167615, 3.908059E-4, 0.011446571, 0.73156446, 0.08693167, 0.08198728, 0.44960785, 0
34, 590454539, 0.6817573, 4.0329396E-4, 0.011592099, 0.7314866, 0.068995945, 0.0641433, 0.44443035, 0
35, 590471206, 0.681818, 4.1846486E-4, 0.011742184, 0.73142755, 0.07022175, 0.028651677, 0.42565346, 0
36, 590487873, 0.681906, 4.2073472E-4, 0.011879765, 0.73134327, 0.057960745, 0.004989849, 0.42655182, 0
37, 590504540, 0.6819881, 4.423005E-4, 0.012010578, 0.73126453, 0.033678792, 0.03309935, 0.42071438, 0
38, 590521207, 0.68206215, 4.727145E-4, 0.012155533, 0.73119307, 0.053853624, 0.054423902, 0.43439865, 0
39, 590537874, 0.6821306, 5.045172E-4, 0.012282867, 0.7311272, 0.11036586, 0.075543225, 0.43241978, 0
40, 590554541, 0.6822164, 5.1943585E-4, 0.01242504, 0.73104465, 0.13660927, 0.103190914, 0.46403027, 0
41, 590571208, 0.6822958, 5.413137E-4, 0.012569912, 0.7309681, 0.121753484, 0.08816585, 0.44315147, 0
42, 590587875, 0.6823743, 5.6393404E-4, 0.012707115, 0.7308925, 0.11560102, 0.07464275, 0.44306374, 0
43, 590604542, 0.68244207, 5.728588E-4, 0.012839833, 0.73082674, 0.047463186, 0.09469854, 0.45146656, 0
44, 590621209, 0.68249774, 5.8344967E-4, 0.012975813, 0.73077226, 0.050122753, 0.07361382, 0.45267296, 0
45, 590637876, 0.6825893, 6.011093E-4, 0.013119932, 0.73068416, 0.07688807, 0.096503116, 0.4486494, 0
46, 590654543, 0.6826676, 6.2539015E-4, 0.013260615, 0.73060846, 0.10642297, 0.0984968, 0.43045235, 0
47, 590671210, 0.68273777, 6.343253E-4, 0.013405126, 0.7305403, 0.12899941, 0.084205344, 0.42967606, 0
48, 590687877, 0.6828174, 6.5149734E-4, 0.013542876, 0.73046327, 0.14821081, 0.07137526, 0.41790485, 0
49, 590704544, 0.6828759, 6.690835E-4, 0.013676654, 0.7304061, 0.13519719, 0.069473006, 0.43350506, 0
50, 590721211, 0.68297553, 6.989463E-4, 0.013800912, 0.7303107, 0.09568454, 0.09715376, 0.4485979, 0
51, 590737878, 0.68305004, 7.177677E-4, 0.013929722, 0.7302383, 0.083082244, 0.096254356, 0.45687485, 0
52, 590754545, 0.6831304, 7.317957E-4, 0.014067231, 0.73016065, 0.087552726, 0.12189505, 0.46397877, 0
53, 590771212, 0.683213, 7.431662E-4, 0.014206113, 0.7300808, 0.103603676, 0.096716456, 0.45992088, 0
54, 590787879, 0.68327606, 7.703619E-4, 0.0143362535, 0.730019, 0.14756122, 0.07821769, 0.41090488, 0
55, 590804546, 0.68335646, 7.8541634E-4, 0.014477708, 0.72994107, 0.1674911, 0.068679415, 0.43058872, 0
56, 590821213, 0.68343735, 8.138216E-4, 0.014589862, 0.729863, 0.1602887, 0.07420971, 0.4387951, 0
57, 590837880, 0.683517, 8.344373E-4, 0.014698723, 0.7297862, 0.12702163, 0.10720619, 0.42118835, 0
58, 590854547, 0.6836077, 8.175062E-4, 0.014846697, 0.7296983, 0.13937037, 0.11369432, 0.47988796, 0
59, 590871214, 0.68367636, 8.4176473E-4, 0.014967927, 0.72963136, 0.0958518, 0.114971, 0.48148632, 0
60, 590887881, 0.6837598, 8.617316E-4, 0.015096071, 0.7295506, 0.06626925, 0.13205093, 0.5, 0
61, 590904548, 0.683847, 8.715584E-4, 0.015231256, 0.729466, 0.11060363, 0.089878745, 0.29220295, 0
62, 590921215, 0.6839071, 8.2258607E-4, 0.015413711, 0.72940594, 0.20215154, 0.02406588, 0.47481346, 0
63, 590937882, 0.68397796, 9.501131E-4, 0.015436213, 0.72933877, 0.20936738, 0.063387275, 0.700202, 0
64, 590954549, 0.68406683, 0.0010376595, 0.015485222, 0.7292543, 0.14168867, 0.23723556, -0.14999294, 0
65, 590971216, 0.68414164, 8.0186006E-4, 0.015850337, 0.72917664, 0.17983104, 0.092871316, 0.8523178, 0
66, 590987883, 0.684225, 9.85934E-4, 0.015811626, 0.729099, 0.05987018, 0.18824396, 0.51321125, 0
67, 591004550, 0.68430626, 0.0010507567, 0.015896032, 0.7290207, 0.037367463, 0.19015309, 0.41725063, 0
68, 591021217, 0.6843874, 9.663748E-4, 0.01611217, 0.72893995, 0.1361701, 0.11075447, 0.10908127, 0
69, 591037884, 0.68446046, 8.538672E-4, 0.016354589, 0.72886616, 0.18971038, -0.0051004426, 0.84452724, 0
70, 591054551, 0.68454, 0.0010173363, 0.016325131, 0.7287919, 0.18790771, 0.04133871, 0.26453495, 0
71, 591071218, 0.6846181, 0.0010456367, 0.016449409, 0.72871554, 0.2561234, 0.047331154, 0.37914085, 0
72, 591087885, 0.6846856, 0.0010493157, 0.016579121, 0.7286493, 0.17246632, 0.14687613, 0.27246094, 0
73, 591104552, 0.6847544, 9.6453016E-4, 0.016781546, 0.7285801, 0.08296199, 0.17583063, 0.69810104, 0
74, 591121219, 0.6848363, 0.0011613262, 0.01674056, 0.7285037, 0.11679404, 0.16921374, 0.45682526, 0
75, 591137886, 0.6849027, 0.0010836576, 0.016951272, 0.7284366, 0.118137494, 0.17004025, 0.33577728, 0
76, 591154553, 0.6849726, 0.0010843088, 0.017067356, 0.72836816, 0.16645488, 0.17321359, 0.5046902, 0
77, 591171220, 0.6850525, 0.0010421595, 0.017240735, 0.72828907, 0.23376198, 0.089723475, 0.49948883, 0
78, 591187887, 0.685131, 0.001150499, 0.017267635, 0.7282143, 0.2587234, 0.10752678, 0.4049244, 0
79, 591204554, 0.6852138, 0.0010677348, 0.017474838, 0.72813165, 0.19989762, 0.07554919, 0.38378906, 0
80, 591221221, 0.68529594, 0.0011952234, 0.017480014, 0.7280539, 0.11671879, 0.097360194, 0.45677662, 0
81, 591237888, 0.6853778, 0.0011021389, 0.017696239, 0.7279719, 0.094145514, 0.12410339, 0.45131683, 0
82, 591254555, 0.6854613, 0.0012210321, 0.017706938, 0.72789276, 0.07842103, 0.19358018, 0.481102, 0
83, 591271222, 0.6855431, 0.0011928703, 0.017858254, 0.7278121, 0.13775475, 0.21947587, 0.40690804, 0
84, 591287889, 0.6856246, 0.0012268873, 0.017936833, 0.72773325, 0.21947406, 0.19856668, 0.4566002, 0
85, 591304556, 0.6857053, 0.001182837, 0.01810712, 0.72765315, 0.26189598, 0.15642707, 0.46633816, 0
86, 591321223, 0.6857825, 0.0012316789, 0.018176045, 0.7275786, 0.22120923, 0.13827859, 0.4625206, 0
87, 591337890, 0.6858716, 0.0012103493, 0.018315667, 0.727491, 0.18579453, 0.10240068, 0.34105206, 0
88, 591354557, 0.6859491, 0.001242891, 0.0184035, 0.7274158, 0.15573142, 0.06517312, 0.50679016, 0
89, 591371224, 0.68602824, 0.0012591046, 0.018498631, 0.72733873, 0.087326415, 0.16671072, 0.31265163, 0
90, 591387891, 0.68610644, 0.0012645605, 0.01862989, 0.7272617, 0.15525931, 0.12882371, 0.61180973, 0
91, 591404558, 0.6861893, 0.0013477529, 0.018660845, 0.7271824, 0.21040922, 0.19219995, 0.3492489, 0
92, 591421225, 0.68627185, 0.0013322046, 0.018787745, 0.7271013, 0.23533396, 0.22227637, 0.50793076, 0
93, 591437892, 0.68634826, 0.0013080355, 0.018910274, 0.72702605, 0.26356408, 0.18104136, 0.41669083, 0
94, 591454559, 0.6864323, 0.0013250363, 0.01899283, 0.72694445, 0.21508071, 0.1402082, 0.5233822, 0
95, 591471226, 0.6865213, 0.0013477388, 0.019069333, 0.72685844, 0.16109566, 0.15940803, 0.36233425, 0
96, 591487893, 0.686598, 0.0013349779, 0.019192163, 0.7267828, 0.12981513, 0.10550083, 0.45763493, 0
