sep=,
DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
StartTime:,2023-07-04 14:47:22.000 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1472826106, 0.7461084, -0.3272927, -0.44962582, -0.3661127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.015869140625, 0.447265625, 0.050537109375, 0, 
1, 1472842773, 0.74577796, -0.32768947, -0.44942945, -0.36667153, 9.061033248901367, -1.555946707725525, 3.7913572788238525, -2.8170511722564697, -0.2249051332473755, -0.234176903963089, -1.016357421875, 0.449951171875, 0.049560546875, 0, 
2, 1472859440, 0.7455828, -0.3278119, -0.44941795, -0.36697316, 9.058514595031738, -1.5693416595458984, 3.7906854152679443, -3.1473655700683594, 0.029371364042162895, -0.3755590319633484, -1.0146484375, 0.44921875, 0.0478515625, 0, 
3, 1472876107, 0.7454707, -0.3279279, -0.44939387, -0.36712658, 9.06222915649414, -1.6014080047607422, 3.7984817028045654, -3.274404525756836, 0.17020277678966522, -0.29491740465164185, -1.011962890625, 0.44970703125, 0.0498046875, 0, 
4, 1472892774, 0.74542785, -0.32811344, -0.44927675, -0.36719123, 9.039209365844727, -1.5941507816314697, 3.7995095252990723, -3.3227736949920654, 0.3251340091228485, -0.30931177735328674, -1.016845703125, 0.445068359375, 0.048828125, 0, 
5, 1472909441, 0.7452611, -0.32849875, -0.4489498, -0.36758497, 9.052619934082031, -1.6061002016067505, 3.805474281311035, -3.187551736831665, 0.5307143330574036, -0.2571258842945099, -1.012451171875, 0.447509765625, 0.047607421875, 0, 
6, 1472926108, 0.74525225, -0.32874063, -0.44870526, -0.3676851, 9.062997817993164, -1.610243558883667, 3.8000338077545166, -3.207247495651245, 0.6456897258758545, -0.07970670610666275, -1.016357421875, 0.44775390625, 0.050048828125, 0, 
7, 1472942775, 0.74517256, -0.3290834, -0.44840404, -0.36790738, 9.059596061706543, -1.6061931848526, 3.795682907104492, -3.1449451446533203, 0.6198209524154663, 0.04887543246150017, -1.0146484375, 0.44482421875, 0.052734375, 0, 
8, 1472959442, 0.7450235, -0.32952958, -0.4480282, -0.36826771, 9.071569442749023, -1.5764039754867554, 3.804500102996826, -3.2384183406829834, 0.7124491930007935, 0.23447786271572113, -1.01416015625, 0.445556640625, 0.051513671875, 0, 
9, 1472976109, 0.7449008, -0.32991514, -0.4477005, -0.36856902, 9.037742614746094, -1.5895018577575684, 3.775480270385742, -3.3081233501434326, 0.722822368144989, 0.2935279309749603, -1.016357421875, 0.447265625, 0.050048828125, 0, 
