sep=															
DeviceTag:	Xsens_1														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
0	1472826106	2.45E-17	-2.03E-16	-0.707106781	-0.707106781	0	0	0	0	0	0	1.015869141	0.050537109	0.447265625	0
1	1472842773	0.000183622	-0.000233936	0.706592254	0.707620871	-9.0573094	3.800967504	-1.554180224	2.816881971	-0.236511104	-0.224581631	1.016315127	0.048227858	0.450191458	0
2	1472859440	0.000369561	-0.000384137	0.70638337	0.707829252	-9.052171341	3.807188595	-1.565990054	3.146724132	-0.380934958	0.028863252	1.014763025	0.045811602	0.449172584	0
3	1472876107	0.00045453	-0.000434185	0.706241017	0.707971207	-9.052123328	3.825397222	-1.594480314	3.273623549	-0.304195819	0.168890566	1.012231314	0.046497426	0.449456972	0
4	1472892774	0.000398541	-0.000408387	0.706082152	0.708129698	-9.025330831	3.836023835	-1.5853138	3.321676911	-0.32230346	0.323718873	1.017138286	0.044268307	0.444876656	0
5	1472909441	0.000340418	-0.000571966	0.705629616	0.708580555	-9.034894666	3.851770814	-1.595512461	3.186368166	-0.273355203	0.529709677	1.012707389	0.041749065	0.447514908	0
6	1472926108	0.000175284	-0.000580343	0.705404337	0.708804877	-9.0414314	3.856012193	-1.598361319	3.206706262	-0.09978903	0.645586539	1.016591866	0.042894949	0.447964123	0
7	1472942775	3.82E-05	-0.00063584	0.705055471	0.709151872	-9.034061655	3.860926959	-1.594465147	3.145088387	0.025973428	0.620476594	1.014894849	0.044497744	0.445162158	0
8	1472959442	8.07E-05	0.000754473	-0.7045721	-0.709632003	-9.041617434	3.880132335	-1.564087569	3.239906744	0.206837891	0.714240467	1.014390568	0.041994653	0.446030746	0
9	1472976109	0.000192204	0.000850575	-0.704157998	-0.710042783	-9.002238774	3.864641142	-1.576643557	3.310269169	0.260161581	0.725771937	1.016532892	0.038771553	0.447986025	0
10	1472992776	0.000300356	0.000908246	-0.703808496	-0.710389109	-8.988129432	3.875358924	-1.570046156	3.261366353	0.263121262	0.724884837	1.013712023	0.035388898	0.446733853	0
11	1473009443	0.000385704	0.000951576	-0.703456753	-0.710737323	-8.985954925	3.854175501	-1.548269661	3.361111817	0.27806304	0.640356055	1.014054671	0.036786785	0.446665623	0
12	1473026110	0.00037887	0.00102333	-0.702992714	-0.711196212	-8.973561525	3.919869146	-1.573439324	3.79370596	0.10654416	0.406369669	1.015484325	0.032615663	0.448695493	0
13	1473042777	0.000367873	0.001117579	-0.702564976	-0.711618626	-8.966854123	3.961749457	-1.563731248	3.817927932	-0.149830276	0.563988467	1.016656404	0.031085893	0.448214187	0
14	1473059444	0.000304319	0.001303382	-0.702072479	-0.712104236	-8.942813797	3.965896853	-1.542666922	3.825857526	-0.521909815	0.608978061	1.011930815	0.02948504	0.448513609	0
