sep=,
DeviceTag:,Xsens_2,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:13:43.893 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 472768465, 0.9946584, -0.0062320917, 0.0043622353, 0.10294139, 0.007931427, -9.773104E-4, 0.21469784, 0
2, 472785132, 0.9946633, -0.0059936363, 0.0043559675, 0.10290858, 0.015389212, 0.011614362, 0.2189951, 0
3, 472801799, 0.9947135, -0.0056713372, 0.0042780293, 0.10244465, -0.008118507, 0.03612612, 0.23096657, 0
4, 472818466, 0.9947237, -0.0052042557, 0.0043147663, 0.102368705, -4.9027917E-4, 0.052893896, 0.21283245, 0
5, 472835133, 0.99475986, -0.00466126, 0.0043831836, 0.10203951, -0.0036081872, 0.008265206, 0.25290585, 0
6, 472851800, 0.9947708, -0.0042320704, 0.004478829, 0.1019474, 0.023196103, -0.10361818, 0.2517147, 0
7, 472868467, 0.9947916, -0.004065624, 0.0045792824, 0.10174621, 0.03154083, -0.10575803, 0.25411987, 0
8, 472885134, 0.99482054, -0.0040173335, 0.0046615144, 0.101462014, 0.018264204, -0.037220854, 0.2178278, 0
9, 472901801, 0.9948204, -0.0039500752, 0.0047266213, 0.101461075, 0.012301382, 0.00940376, 0.22617531, 0
10, 472918468, 0.9948414, -0.0038019065, 0.0048059104, 0.10125922, 0.011658653, -0.0110146385, 0.21987438, 0
11, 472935135, 0.99485534, -0.00362047, 0.0048741302, 0.10112464, 0.024623424, -0.06559822, 0.26598263, 0
12, 472951802, 0.99487776, -0.003465544, 0.00494412, 0.1009058, 0.022369703, -0.09310478, 0.22564888, 0
13, 472968469, 0.9949026, -0.0033242537, 0.0050057746, 0.10066233, 0.03698647, -0.09201742, 0.23337555, 0
14, 472985136, 0.9949172, -0.0032064202, 0.0050717853, 0.100517794, 0.030688679, -0.039648034, 0.21641731, 0
15, 473001803, 0.99494374, -0.0030658972, 0.0051357285, 0.10025666, 0.025035383, -0.013193848, 0.247756, 0
16, 473018470, 0.99495906, -0.0029032116, 0.0052051162, 0.100106366, -0.009732697, -0.039390367, 0.24094868, 0
17, 473035137, 0.99497956, -0.002727199, 0.0052960874, 0.09990233, -0.0019090801, -0.0969779, 0.24046993, 0
18, 473051804, 0.9949847, -0.0025641848, 0.0053770337, 0.09985002, 0.04080127, -0.105501354, 0.21929932, 0
19, 473068471, 0.9950177, -0.002409221, 0.0054655387, 0.09951985, 0.06720846, -0.057020992, 0.2568369, 0
20, 473085138, 0.9950493, -0.0022448653, 0.005535222, 0.09920289, 0.06774688, -0.03171786, 0.23185825, 0
21, 473101805, 0.99506706, -0.002066694, 0.005594012, 0.09902609, 0.047970176, -0.038569376, 0.22582626, 0
22, 473118472, 0.9950789, -0.0018848806, 0.0056581795, 0.09890749, 0.019071013, -0.07859818, 0.2394867, 0
23, 473135139, 0.9951021, -0.0017081645, 0.005734576, 0.09867192, 0.039800134, -0.11833406, 0.23414516, 0
24, 473151806, 0.9951036, -0.0015310259, 0.005807964, 0.098654754, 0.08133732, -0.13015929, 0.24630928, 0
25, 473168473, 0.9951201, -0.0013536719, 0.0058802795, 0.09848792, 0.06668247, -0.09111147, 0.2327013, 0
26, 473185140, 0.9951352, -0.0011759832, 0.005949025, 0.09833308, 0.044495467, -0.060006186, 0.24586773, 0
27, 473201807, 0.9951502, -0.001002541, 0.00601536, 0.09817924, 0.02484826, -0.07505448, 0.23444462, 0
28, 473218474, 0.99514973, -8.227899E-4, 0.006098574, 0.09818073, 0.044871643, -0.11766075, 0.24317741, 0
29, 473235141, 0.9951637, -6.419507E-4, 0.006167725, 0.09803561, 0.074299216, -0.13545719, 0.22757626, 0
30, 473251808, 0.9951766, -4.7050754E-4, 0.0062453575, 0.09789976, 0.07737476, -0.115843005, 0.24805546, 0
31, 473268475, 0.9951876, -3.0462982E-4, 0.006318068, 0.09778461, 0.078565665, -0.08305734, 0.2247734, 0
32, 473285142, 0.99519974, -1.3437908E-4, 0.0063927444, 0.09765617, 0.04120341, -0.08470632, 0.23031425, 0
33, 473301809, 0.9952146, 4.9112088E-5, 0.0064620054, 0.09750141, 0.04817683, -0.10408029, 0.22312737, 0
34, 473318476, 0.99523485, 2.2491161E-4, 0.006536759, 0.09728885, 0.076478265, -0.12380917, 0.22877789, 0
35, 473335143, 0.99525, 4.0380942E-4, 0.006611999, 0.09712734, 0.07878265, -0.15074728, 0.21493912, 0
36, 473351810, 0.9952656, 5.818177E-4, 0.00668979, 0.09696174, 0.07605492, -0.12757824, 0.22388554, 0
37, 473368477, 0.99526936, 7.5764814E-4, 0.00677138, 0.096915774, 0.06893145, -0.11424503, 0.23429775, 0
38, 473385144, 0.9952847, 9.2893944E-4, 0.0068580606, 0.096749865, 0.051839314, -0.11310408, 0.23777771, 0
39, 473401811, 0.99529725, 0.0011056382, 0.0069331955, 0.09661322, 0.07108048, -0.15470298, 0.22235489, 0
40, 473418478, 0.9953095, 0.0012800668, 0.007010423, 0.096480206, 0.095783085, -0.16584975, 0.23548222, 0
41, 473435145, 0.9953237, 0.0014689767, 0.007098097, 0.096324645, 0.10655887, -0.14906551, 0.22620201, 0
42, 473451812, 0.9953399, 0.0016411445, 0.007176608, 0.09614869, 0.068044625, -0.11076865, 0.21745491, 0
43, 473468479, 0.9953535, 0.0018233327, 0.0072520464, 0.09599916, 0.063658826, -0.12553355, 0.21298504, 0
44, 473485146, 0.9953691, 0.001987581, 0.0073307655, 0.095826924, 0.073384866, -0.1473255, 0.22651005, 0
45, 473501813, 0.99538064, 0.0021669148, 0.0073999227, 0.09569721, 0.106356286, -0.15431476, 0.23272991, 0
46, 473518480, 0.99539447, 0.0023443615, 0.007470288, 0.095544145, 0.1058272, -0.18725924, 0.23481274, 0
47, 473535147, 0.9954038, 0.0025264453, 0.007550241, 0.09543642, 0.09517162, -0.18610139, 0.2488699, 0
48, 473551814, 0.99541587, 0.00270599, 0.007638121, 0.09529836, 0.06597395, -0.17065361, 0.23962021, 0
49, 473568481, 0.9954309, 0.0028728545, 0.007719287, 0.09512991, 0.120267, -0.11927291, 0.24202728, 0
50, 473585148, 0.9954437, 0.0030516323, 0.0078066816, 0.09498221, 0.15260834, -0.14485268, 0.23567295, 0
51, 473601815, 0.9954537, 0.003223459, 0.007893008, 0.094865, 0.07864466, -0.25607103, 0.2299223, 0
52, 473618482, 0.9954657, 0.0033977588, 0.007993343, 0.0947245, 0.07185275, -0.21994153, 0.2184372, 0
53, 473635149, 0.995479, 0.0035732226, 0.008075828, 0.09457203, 0.11264039, -0.12821703, 0.22597504, 0
54, 473651816, 0.9954902, 0.0037390373, 0.008167374, 0.09443895, 0.123641275, -0.13869703, 0.2421751, 0
55, 473668483, 0.99550104, 0.0039082593, 0.008244699, 0.0943114, 0.11143891, -0.18441245, 0.23612595, 0
56, 473685150, 0.99551624, 0.0040732394, 0.008340557, 0.09413478, 0.09958324, -0.210481, 0.24739552, 0
57, 473701817, 0.9955282, 0.004243259, 0.008419821, 0.09399385, 0.11238784, -0.23499404, 0.21335125, 0
58, 473718484, 0.995541, 0.0044085532, 0.00850629, 0.09384389, 0.12962888, -0.24729772, 0.224329, 0
59, 473735151, 0.9955534, 0.0045822994, 0.008591195, 0.09369473, 0.13427329, -0.15691891, 0.22864914, 0
60, 473751818, 0.9955666, 0.0047543733, 0.008671272, 0.093538836, 0.1172125, -0.12822291, 0.2040472, 0
61, 473768485, 0.9955761, 0.0049149035, 0.008753384, 0.093421936, 0.09436875, -0.19732913, 0.24002361, 0
62, 473785152, 0.9955894, 0.0050827153, 0.008833863, 0.09326332, 0.11698446, -0.29381967, 0.23184967, 0
63, 473801819, 0.99559945, 0.0052455235, 0.008901533, 0.09314139, 0.12217677, -0.26404697, 0.21443939, 0
64, 473818486, 0.9956105, 0.0054184403, 0.008962554, 0.09300739, 0.12380472, -0.18970129, 0.2222786, 0
65, 473835153, 0.9956207, 0.0055811037, 0.009018698, 0.09288135, 0.09400685, -0.18729103, 0.24057293, 0
66, 473851820, 0.9956343, 0.00574685, 0.009077471, 0.092720225, 0.10961566, -0.21423736, 0.24069118, 0
67, 473868487, 0.99564934, 0.005912009, 0.00915629, 0.09254039, 0.1343712, -0.22976707, 0.21810532, 0
68, 473885154, 0.99566203, 0.006077326, 0.0092311045, 0.09238579, 0.14253238, -0.27145392, 0.2318697, 0
69, 473901821, 0.99567556, 0.0062379804, 0.0092966715, 0.09222284, 0.13858403, -0.28787577, 0.22427368, 0
70, 473918488, 0.9956917, 0.006411888, 0.00930919, 0.092035264, 0.07953327, -0.24084902, 0.13342953, 0
71, 473935155, 0.995703, 0.006584502, 0.009381454, 0.09189376, 0.17390355, -0.12972206, 0.34939098, 0
72, 473951822, 0.9957128, 0.006738047, 0.009465082, 0.091767356, 0.2781439, -0.18293029, 0.14803696, 0
73, 473968489, 0.9957213, 0.0068997387, 0.009547238, 0.09165501, 0.19014065, -0.38334545, 0.21677876, 0
74, 473985156, 0.9957369, 0.0070433724, 0.009613349, 0.09146727, 0.028696807, -0.32116342, 0.25589085, 0
75, 474001823, 0.9957516, 0.007190834, 0.009709728, 0.091284305, 0.031828336, -0.13740969, 0.2268629, 0
76, 474018490, 0.99576044, 0.007334479, 0.009796479, 0.09116701, 0.16333057, -0.16356313, 0.2712536, 0
77, 474035157, 0.9957763, 0.0074941088, 0.009857913, 0.09097491, 0.28391814, -0.31338555, 0.22770596, 0
78, 474051824, 0.9957899, 0.007653227, 0.009930162, 0.09080479, 0.20277606, -0.26694024, 0.2398901, 0
79, 474068491, 0.99579835, 0.0078017237, 0.009997806, 0.090692356, 0.03677595, -0.2370577, 0.23883057, 0
80, 474085158, 0.9958105, 0.007955694, 0.010075739, 0.09053575, 0.037738897, -0.31420505, 0.22687435, 0
81, 474101825, 0.9958244, 0.008105726, 0.010127817, 0.090363406, 0.17647652, -0.30051404, 0.23952484, 0
82, 474118492, 0.9958378, 0.008255965, 0.01019443, 0.09019471, 0.2716606, -0.16486269, 0.21874523, 0
83, 474135159, 0.9958489, 0.008413562, 0.010266484, 0.09005005, 0.21109088, -0.25069657, 0.24281406, 0
84, 474151826, 0.99585974, 0.008562032, 0.010344927, 0.08990649, 0.08034522, -0.4110931, 0.21235275, 0
85, 474168493, 0.9958747, 0.008712244, 0.010401689, 0.08971945, 0.049320783, -0.34636608, 0.23789501, 0
86, 474185160, 0.99588525, 0.008857523, 0.010450779, 0.089582205, 0.13635808, -0.16054921, 0.22966576, 0
87, 474201827, 0.9958961, 0.008991598, 0.010507285, 0.089442395, 0.23633832, -0.23390572, 0.22081089, 0
88, 474218494, 0.9959079, 0.009143924, 0.01055165, 0.08928986, 0.21526706, -0.3570492, 0.23656559, 0
89, 474235161, 0.99592066, 0.009283565, 0.0106075965, 0.089125454, 0.12610209, -0.32668978, 0.21787071, 0
90, 474251828, 0.9959325, 0.009417414, 0.010639848, 0.088975444, 0.080289595, -0.2630345, 0.21894264, 0
91, 474268495, 0.9959423, 0.00955253, 0.0106773, 0.08884706, 0.14081672, -0.3026786, 0.22741985, 0
92, 474285162, 0.99595565, 0.009683144, 0.010718752, 0.08867927, 0.23411107, -0.3039163, 0.21994019, 0
93, 474301829, 0.9959671, 0.0098061245, 0.010774189, 0.088529006, 0.20578262, -0.24067423, 0.22039795, 0
94, 474318496, 0.99598, 0.009929053, 0.010837002, 0.088362604, 0.15241471, -0.29052338, 0.23443699, 0
95, 474335163, 0.99599135, 0.010055354, 0.010885222, 0.088215396, 0.124898925, -0.4081792, 0.21930504, 0
