sep=									
DeviceTag:	Xsens_3								
FirmwareVersion:	2.2.1								
AppVersion:	2023.0.0								
SyncStatus:	Un-synced								
OutputRate:	60Hz								
FilterProfile:	General								
Measurement Mode:	Sensor fusion Mode - Extended (Quaternion)								
StartTime:	2023-07-13 15:13:43.893 +0200								
© Movella Technologies B. V. 2005-2023									
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Status
1	460335035	0	2.56E-17	0.707106781	0.707106781	0.001015386	0.023508072	-0.011173015	0
2	460351702	9.39E-05	2.92E-05	-0.707259134	-0.706954388	-0.001095641	0.002400018	0.014648873	0
3	460368369	4.37E-06	-0.000201598	0.707512368	0.706700933	0.012283051	0.011781347	0.038988149	0
4	460385036	1.45E-05	0.000309421	-0.707881548	-0.706331097	0.008109626	0.049326031	0.046351952	0
5	460401703	4.15E-05	-0.000501889	0.708278617	0.70593282	-0.010166241	0.02703119	-0.047359803	0
6	460418370	3.88E-05	-0.000580982	0.708492555	0.705718046	-0.010733497	0.029127505	-0.128338835	0
7	460435037	6.88E-05	-0.000768286	0.708530019	0.705680252	-0.003900033	0.023812174	-0.080940505	0
8	460451704	0.000241555	-0.001065268	0.708557188	0.705652548	-0.0142144	-0.005736461	-0.008453078	0
9	460468371	0.000390465	-0.001288923	0.708639029	0.705569921	0.006368088	0.045773185	-0.008529255	0
10	460485038	0.000371874	-0.001403434	0.708755307	0.705452909	-0.010500789	-0.009658328	-0.033197379	0
11	460501705	0.000347073	-0.001467164	0.708876948	0.705330561	-0.017362557	0.030423931	-0.093599552	0
12	460518372	0.000344194	-0.001537629	0.708985517	0.70522128	-0.030926139	0.061494517	-0.091672918	0
13	460535039	0.00040996	-0.001688861	0.709084367	0.705121508	-0.022826794	0.012368572	-0.075326304	0
14	460551706	0.000349147	-0.001669849	0.709174743	0.705030689	-0.022517588	0.038492703	-0.030825186	0
15	460568373	0.000480144	-0.001861102	0.709292123	0.704912044	0.01382335	0.047140173	-0.021112825	0
16	460585040	0.000625786	-0.002077439	0.709415126	0.704787536	-5.51E-05	0.008692276	-0.06616445	0
17	460601707	0.00072211	-0.002251442	0.709544041	0.704657125	-0.009635822	0.042866372	-0.106886287	0
18	460618374	0.000798062	-0.00243621	0.709674049	0.704525494	-0.033587104	0.003856334	-0.100517038	0
19	460635041	0.000767359	-0.002474078	0.709792643	0.704405915	-0.073760286	-0.005354421	-0.058294073	0
20	460651708	0.001277337	-0.003062241	0.709929364	0.704265071	-0.046938508	0.060216225	-0.030199854	0
21	460668375	0.001311211	-0.003127838	0.710064859	0.704128108	-0.009822136	0.044944537	-0.041574667	0
22	460685042	0.00129285	-0.003154923	0.710192611	0.703999169	-0.005833137	0.017908774	-0.110373569	0
23	460701709	0.001250692	-0.003161192	0.710331339	0.703859241	-0.039908978	0.035644421	-0.130958905	0
24	460718376	0.001205983	-0.003158346	0.710466238	0.703723167	-0.05072826	0.008952195	-0.115870574	0
25	460735043	0.001200746	-0.003192943	0.710595129	0.703592869	-0.040535965	0.021219506	-0.073848488	0
26	460751710	0.001043269	-0.003100205	0.710726065	0.703461272	-0.015157043	0.045708299	-0.046683838	0
27	460768377	0.001199602	-0.003308411	0.710864261	0.703320423	-0.02780726	0.008543007	-0.099965441	0
28	460785044	0.001317057	-0.003492927	0.71100559	0.703176447	-0.044921111	0.024846251	-0.140688794	0
29	460801711	0.001507425	-0.00374297	0.711142637	0.703036179	-0.068180951	0.041047984	-0.14102062	0
30	460818378	0.001686916	-0.003971913	0.711279484	0.702896062	-0.056511271	0.012485192	-0.102570379	0
31	460835045	0.001623507	-0.003969031	0.711418939	0.702755081	-0.040265471	0.031846661	-0.073474786	0
32	460851712	0.00137136	-0.003783555	0.711558636	0.702615195	-0.029791007	0.023856925	-0.088918692	0
33	460868379	0.001396568	-0.003862511	0.711695988	0.702475588	-0.036144489	0.003618631	-0.124892733	0
34	460885046	0.001539189	-0.004055685	0.711839247	0.702329032	-0.058315809	0.015075751	-0.143890855	0
35	460901713	0.001649303	-0.004217296	0.711978376	0.702186789	-0.073269214	0.024842089	-0.147800049	0
36	460918380	0.001625017	-0.004251721	0.712110483	0.702052664	-0.053248	0.033196097	-0.118152242	0
37	460935047	0.002214943	-0.004915742	0.712255516	0.701899572	-0.036319795	0.046476056	-0.122693243	0
38	460951714	0.002203501	-0.00497224	0.712394134	0.701758519	-0.054753969	0.036032476	-0.140176352	0
39	460968381	0.002249261	-0.005080228	0.712530243	0.701619402	-0.074468404	0.025503392	-0.18734799	0
40	460985048	0.00226337	-0.005159464	0.712665296	0.701481599	-0.079057791	0.02063136	-0.168592423	0
41	461001715	0.002248253	-0.005189116	0.712808682	0.701335727	-0.069104254	0.043278353	-0.139062299	0
42	461018382	0.002352136	-0.005346738	0.712950048	0.701190494	-0.042561472	0.004672599	-0.138029795	0
43	461035049	0.002242726	-0.00530869	0.713083472	0.701055454	-0.047166599	0.026706036	-0.139456023	0
44	461051716	0.002214834	-0.005341225	0.713224	0.700912328	-0.075740504	0.01969443	-0.166586942	0
45	461068383	0.002261788	-0.005428491	0.713359522	0.700773579	-0.084800551	0.014971939	-0.184623899	0
46	461085050	0.002339801	-0.005568486	0.713502032	0.700627125	-0.073646893	0.001965989	-0.190465893	0
47	461101717	0.002413222	-0.00570787	0.713641255	0.700483944	-0.051115623	-0.000452345	-0.177771245	0
48	461118384	0.002415899	-0.005781427	0.713779514	0.700342447	-0.065087434	0.037232506	-0.143746563	0
49	461135051	0.002458794	-0.005903796	0.713912928	0.700205278	-0.125115793	0.018618066	-0.142050917	0
50	461151718	0.002454736	-0.005977713	0.714051535	0.700063317	-0.110371662	0.038449345	-0.21816368	0
51	461168385	0.002519755	-0.006129836	0.714186983	0.699923588	-0.031524828	0.061105343	-0.276521744	0
52	461185052	0.002725837	-0.006445573	0.714321105	0.699783098	-0.066533473	-0.017864801	-0.179658277	0
53	461201719	0.002708733	-0.006480442	0.714461865	0.699639128	-0.089692816	0.043769676	-0.142904813	0
54	461218386	0.002689948	-0.006562856	0.714597255	0.699500148	-0.081891581	0.025370647	-0.178382353	0
55	461235053	0.002712045	-0.006647338	0.714734649	0.699358878	-0.086234051	0.011115719	-0.203280409	0
56	461251720	0.002670185	-0.006699624	0.714859706	0.69923071	-0.091662764	0.015969205	-0.238969832	0
57	461268387	0.002689086	-0.006783018	0.714992895	0.699093642	-0.077048546	0.015711398	-0.274124973	0
58	461285054	0.002710642	-0.006866856	0.715121674	0.698961008	-0.104179716	0.041009252	-0.213380076	0
59	461301721	0.002712768	-0.006915485	0.715252387	0.69882676	-0.095432244	0.060777986	-0.152014728	0
60	461318388	0.002734788	-0.00699154	0.715385228	0.698689928	-0.07750761	0.031451745	-0.154227972	0
61	461335055	0.002758901	-0.007037131	0.715519793	0.698551568	-0.074606735	0.005705565	-0.278799659	0
62	461351722	0.002839115	-0.007123965	0.715650333	0.69841663	-0.087711269	0.005802769	-0.303971015	0
63	461368389	0.002909469	-0.007215889	0.715786619	0.698275721	-0.096551072	0.009600054	-0.254725304	0
64	461385056	0.002946287	-0.007303983	0.715911115	0.698147009	-0.076916025	0.011877961	-0.205897375	0
65	461401723	0.002973857	-0.007364928	0.716041974	0.698012038	-0.071654953	0.011833316	-0.227521628	0
66	461418390	0.003000578	-0.007455896	0.716175286	0.697874176	-0.092271319	0.056825201	-0.227248105	0
67	461435057	0.003038521	-0.007569462	0.716302242	0.69774248	-0.105851413	0.01268415	-0.254791702	0
68	461451724	0.003027349	-0.007639866	0.716439361	0.697600967	-0.097115206	0.017588219	-0.307240975	0
69	461468391	0.003098821	-0.007721991	0.716567377	0.697468252	-0.079749728	0.014084697	-0.277287033	0
70	461485058	0.002940706	-0.007993241	0.716684937	0.697345081	-0.076477474	0.165072988	-0.204614627	0
71	461501725	0.002895411	-0.008130394	0.716816844	0.697208094	-0.183268475	0.040923045	-0.134563453	0
72	461518392	0.002912737	-0.008147365	0.716942948	0.697078149	-0.207746402	0.150402414	-0.33770709	0
73	461535059	0.002972736	-0.008170455	0.717062954	0.696954178	-0.027170339	0.002834831	-0.433245886	0
74	461551726	0.003045145	-0.008176563	0.717187343	0.696825793	0.027458847	-0.004735949	-0.227979821	0
75	461568393	0.003132873	-0.008198055	0.717315078	0.696693661	-0.103704804	-0.003996708	-0.127597248	0
76	461585060	0.00316569	-0.008243662	0.717428661	0.696576009	-0.227292194	0.008503634	-0.29078591	0
77	461601727	0.003251536	-0.008330709	0.717552443	0.696447068	-0.208655153	-0.004666401	-0.32165562	0
78	461618394	0.003266543	-0.008403075	0.717673999	0.696320866	-0.099004182	-0.029750042	-0.244568007	0
79	461635061	0.003279196	-0.008446346	0.71779123	0.696199437	0.01244828	0.022249226	-0.295145727	0
80	461651728	0.00331016	-0.008518951	0.717910893	0.69607501	-0.063754514	0.009012519	-0.351037023	0
81	461668395	0.003334035	-0.008594731	0.718025978	0.69595525	-0.196741356	0.031469281	-0.245569602	0
82	461685062	0.003376707	-0.008662748	0.718148589	0.695827679	-0.2265189	0.035152995	-0.194668185	0
83	461701729	0.003379874	-0.008735236	0.718263626	0.69570801	-0.103890286	0.016930966	-0.360844788	0
84	461718396	0.003411004	-0.008807033	0.718372019	0.695595028	-0.024577313	0.029376997	-0.439677901	0
85	461735063	0.003444619	-0.008889927	0.718476916	0.69548546	-0.05306663	-0.004493465	-0.250759135	0
86	461751730	0.003460853	-0.008925862	0.718582007	0.695376337	-0.166336154	0.021649688	-0.19728001	0
87	461768397	0.003472202	-0.008967299	0.718690892	0.695263212	-0.207422178	0.032053962	-0.334163308	0
88	461785064	0.003523417	-0.009048512	0.71879957	0.695149543	-0.13020263	0.023589092	-0.40168436	0
89	461801731	0.003544365	-0.009111205	0.718900795	0.695043934	-0.055672179	0.021082107	-0.312235677	0
90	461818398	0.00357496	-0.00915306	0.718997319	0.694943377	-0.065895418	0.030710506	-0.304146615	0
91	461835065	0.003602402	-0.009218487	0.719101736	0.694834323	-0.160437125	0.019768932	-0.364420085	0
92	461851732	0.003659093	-0.009292419	0.719198637	0.694732742	-0.187326008	0.016991748	-0.291706592	0
93	461868399	0.003673607	-0.009359854	0.719301478	0.694625282	-0.147663887	0.011260255	-0.2476763	0
94	461885066	0.003675385	-0.009413613	0.719400749	0.694521734	-0.068186826	0.022177907	-0.397850714	0
95	461901733	0.003686503	-0.00948199	0.719496847	0.694421189	-0.093140158	0.015849173	-0.438358415	0
96	461918400	0.003723739	-0.009551629	0.719592123	0.694321306	-0.168555812	0.03725202	-0.293547766	0
97	461935067	0.00373306	-0.009593438	0.719685874	0.694223503	-0.174965465	0.042721308	-0.238315387	0
98	461951734	0.003742583	-0.009629861	0.719775624	0.694129894	-0.121500332	0.005193844	-0.357436794	0
99	461968401	0.003797442	-0.009705052	0.719867791	0.694032963	-0.079036686	0.035225658	-0.411570751	0
100	461985068	0.003832279	-0.009772127	0.719961501	0.69393462	-0.099004656	0.034879878	-0.323306873	0
101	462001735	0.003858715	-0.009827695	0.72005577	0.69383587	-0.157834513	0.010596689	-0.318943216	0
102	462018402	0.003871039	-0.009854461	0.720146378	0.693741377	-0.179791157	0.020527471	-0.371327171	0
103	462035069	0.003894696	-0.009912184	0.720235871	0.693647511	-0.126050996	0.028577948	-0.334623805	0
104	462051736	0.003914147	-0.009958542	0.720320295	0.693559067	-0.108037701	0.029278795	-0.299156358	0
105	462068403	0.003920195	-0.01000117	0.720406778	0.693468588	-0.120019075	0.035575783	-0.409656018	0
106	462085070	0.003933877	-0.010055806	0.720488932	0.693382366	-0.14909191	0.019011351	-0.461170488	0
107	462101737	0.003966855	-0.010125472	0.720571389	0.693295472	-0.185827621	0.031043029	-0.340704137	0
108	462118404	0.003982404	-0.01017333	0.720644102	0.693219102	-0.169586412	0.050355399	-0.288706316	0
109	462135071	0.003995653	-0.010228716	0.720722041	0.693137179	-0.09996566	0.013719397	-0.382876453	0
110	462151738	0.00404065	-0.010285543	0.720794384	0.693060847	-0.114156703	0.000760349	-0.422113356	0
111	462168405	0.004082443	-0.010365958	0.720863529	0.692987484	-0.14535832	0.043510417	-0.37309379	0
112	462185072	0.004104192	-0.010413496	0.720941044	0.692906	-0.176572951	0.006887278	-0.355429046	0
113	462201739	0.004123543	-0.010469803	0.721010286	0.692832986	-0.162258347	0.003092404	-0.399567372	0
114	462218406	0.004166992	-0.010526623	0.721078163	0.692761221	-0.141147656	0.01159064	-0.366532724	0
115	462235073	0.004185878	-0.010569309	0.721148858	0.692686865	-0.133364287	0.023838481	-0.314130563	0
116	462251740	0.004217467	-0.010614893	0.721220089	0.692611811	-0.149773312	0.027079704	-0.385556944	0
117	462268407	0.004238008	-0.010659167	0.721286391	0.692541958	-0.16318398	0.005965114	-0.442797281	0
118	462285074	0.004278024	-0.010721365	0.721353608	0.692470738	-0.163724532	-0.008705558	-0.37309717	0
119	462301741	0.00430227	-0.010758384	0.721408217	0.692413123	-0.156822824	0.030184755	-0.33619931	0
120	462318408	0.004337057	-0.010804039	0.721470347	0.692347457	-0.146825632	0.017390511	-0.403515174	0
121	462335075	0.004381417	-0.010867431	0.721526614	0.692287546	-0.122446587	0.027079368	-0.421925102	0
122	462351742	0.004401651	-0.010917636	0.721584062	0.69222675	-0.138070706	0.007489131	-0.385297238	0
123	462368409	0.004423125	-0.010955491	0.721634848	0.69217307	-0.156452078	0.006400764	-0.388784106	0
124	462385076	0.00445947	-0.011016975	0.721690933	0.692113384	-0.165391097	-0.003063433	-0.454055921	0
125	462401743	0.004481806	-0.011058026	0.721747548	0.692053546	-0.143764762	0.018646478	-0.419542557	0
126	462418410	0.004508787	-0.011101807	0.721796945	0.69200115	-0.127976502	0.00539638	-0.354820917	0
127	462435077	0.004540765	-0.011147172	0.721844071	0.691951052	-0.143027236	-0.010462071	-0.382727529	0
128	462451744	0.004567689	-0.011208101	0.721884593	0.691907616	-0.16298831	0.037350153	-0.438140047	0
129	462468411	0.004613618	-0.011254612	0.721928624	0.691860614	-0.168895197	0.020458444	-0.386940784	0
130	462485078	0.004643756	-0.011294157	0.721972787	0.691813684	-0.15982707	0.023421466	-0.35406497	0
131	462501745	0.004678193	-0.011331833	0.722012675	0.691771206	-0.120382098	-1.61E-05	-0.405356105	0
132	462518412	0.004701622	-0.011386414	0.722047281	0.69173403	-0.144278355	0.020071622	-0.42020797	0
133	462535079	0.004743092	-0.011436817	0.722086445	0.691692033	-0.170104912	0.006671463	-0.360771771	0
134	462551746	0.00474094	-0.011457674	0.72212367	0.691652839	-0.172740347	0.020357178	-0.377101628	0
135	462568413	0.004782954	-0.011494802	0.722154747	0.691619486	-0.164837236	0.022609669	-0.450928226	0
136	462585080	0.004823207	-0.011530703	0.722188511	0.691583353	-0.136853221	0.021965989	-0.441811093	0
