sep=,
DeviceTag:,Xsens_5,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:12:44.758 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 393756500, 0.66500306, -7.6993095E-4, 0.008210376, -0.7467952, -0.009393516, 0.0024243398, 0.07261658, 0
2, 393773167, 0.66499454, -8.014582E-4, 0.0081056375, -0.7468039, -0.007331291, 0.004520204, 0.0745039, 0
3, 393789834, 0.66472346, -8.2608685E-4, 0.008010016, -0.7470461, -0.0033901501, -0.008584917, 0.10272789, 0
4, 393806501, 0.66481984, -8.673894E-4, 0.007835625, -0.7469622, 0.0066743516, 7.174792E-4, 0.0994215, 0
5, 393823168, 0.66496015, -8.470091E-4, 0.007644338, -0.7468393, -0.0017775985, 0.003840882, 0.10623169, 0
6, 393839835, 0.6650802, -8.2925556E-4, 0.0074730753, -0.7467342, -0.016367828, 0.006078231, 0.095915794, 0
7, 393856502, 0.6652065, -8.2600495E-4, 0.007324482, -0.74662304, -0.009125217, 6.009853E-4, 0.08708668, 0
8, 393873169, 0.665279, -8.334984E-4, 0.0071644345, -0.74656004, -0.022195188, 0.013506705, 0.10543728, 0
9, 393889836, 0.6654223, -8.3022466E-4, 0.00702057, -0.74643356, -0.0190037, -3.7373725E-4, 0.07968712, 0
10, 393906503, 0.6655091, -8.3935534E-4, 0.00687822, -0.74635756, -0.01977994, 0.008493903, 0.099619865, 0
11, 393923170, 0.66555864, -8.4640295E-4, 0.006740614, -0.74631464, -0.019451803, 0.013121094, 0.09456539, 0
12, 393939837, 0.66565293, -8.4318104E-4, 0.006602743, -0.7462318, -0.032939494, 0.024586486, 0.10094738, 0
13, 393956504, 0.6657234, -8.412754E-4, 0.0064738104, -0.7461701, -0.041010085, 0.0123938415, 0.09545326, 0
14, 393973171, 0.6659021, -8.424137E-4, 0.006347945, -0.74601173, -0.01822176, 0.010366372, 0.0810976, 0
15, 393989838, 0.66595304, -8.4926834E-4, 0.006218651, -0.74596727, -0.025911484, 0.03135925, 0.1046505, 0
16, 394006505, 0.6659109, -8.5439405E-4, 0.006095306, -0.74600595, -0.037362527, 0.021256309, 0.081293106, 0
17, 394023172, 0.6659411, -8.5661886E-4, 0.005971147, -0.74598, -0.028277755, 0.033354726, 0.10409832, 0
18, 394039839, 0.66617167, -8.5115415E-4, 0.005836476, -0.7457751, -0.03316668, 0.029517138, 0.0827055, 0
19, 394056506, 0.666149, -8.50929E-4, 0.005704308, -0.7457965, -0.026738869, 0.026515944, 0.10101032, 0
20, 394073173, 0.66618913, -8.4482954E-4, 0.0055797766, -0.7457616, -0.039951466, 0.020207135, 0.0808115, 0
21, 394089840, 0.666296, -8.4963697E-4, 0.005443917, -0.74566704, -0.04940503, 0.029971253, 0.07809067, 0
22, 394106507, 0.6664349, -8.392839E-4, 0.0053188037, -0.7455439, -0.032458838, 0.050359573, 0.097774506, 0
23, 394123174, 0.6665178, -8.3847763E-4, 0.0051843836, -0.74547064, -0.04131784, 0.033388138, 0.09446049, 0
24, 394139841, 0.6667719, -8.296894E-4, 0.005054321, -0.7452443, -0.04094156, 0.035737652, 0.094127655, 0
25, 394156508, 0.66690135, -8.280379E-4, 0.0049212836, -0.7451294, -0.042373944, 0.035237804, 0.086945534, 0
26, 394173175, 0.66690165, -8.210834E-4, 0.0047914814, -0.7451299, -0.034883555, 0.034018975, 0.10479069, 0
27, 394189842, 0.66691595, -8.059359E-4, 0.004654715, -0.745118, -0.043597497, 0.027691402, 0.09592056, 0
28, 394206509, 0.6670872, -7.9534494E-4, 0.0045046215, -0.7449657, -0.062246487, 0.04794393, 0.08896065, 0
29, 394223176, 0.6672339, -7.823864E-4, 0.0043626796, -0.74483514, -0.055016316, 0.05883701, 0.10842991, 0
30, 394239843, 0.667367, -7.644349E-4, 0.004234338, -0.7447167, -0.05629884, 0.047461007, 0.08424282, 0
31, 394256510, 0.6675569, -7.5936166E-4, 0.004100682, -0.7445473, -0.04787088, 0.06625764, 0.10906601, 0
32, 394273177, 0.6678245, -7.349141E-4, 0.00397031, -0.7443079, -0.05511928, 0.047633603, 0.09182453, 0
33, 394289844, 0.6679259, -7.321269E-4, 0.0038377366, -0.74421763, -0.06940369, 0.050306752, 0.08975029, 0
34, 394306511, 0.6680169, -7.1604113E-4, 0.0037124734, -0.7441366, -0.066859655, 0.05286408, 0.10513973, 0
35, 394323178, 0.6681334, -7.0797506E-4, 0.0035733168, -0.74403274, -0.06949521, 0.067847945, 0.105854034, 0
36, 394339845, 0.6682198, -6.9348846E-4, 0.003441759, -0.7439558, -0.07175477, 0.060136348, 0.08425999, 0
37, 394356512, 0.66841924, -6.71883E-4, 0.0033079009, -0.7437772, -0.077544875, 0.06615036, 0.09337711, 0
38, 394373179, 0.66851294, -6.559143E-4, 0.0031646104, -0.74369353, -0.07698366, 0.06770611, 0.09550667, 0
39, 394389846, 0.6686778, -6.4545247E-4, 0.003027154, -0.7435459, -0.07103416, 0.06672954, 0.07487202, 0
40, 394406513, 0.66882503, -6.3919777E-4, 0.002883716, -0.7434141, -0.08616789, 0.063601345, 0.09212685, 0
41, 394423180, 0.66898155, -6.318681E-4, 0.0027531122, -0.7432738, -0.08019703, 0.079891406, 0.105662346, 0
42, 394439847, 0.6691842, -6.1858824E-4, 0.0026216505, -0.7430917, -0.07203944, 0.062348295, 0.10036564, 0
43, 394456514, 0.669354, -6.1087555E-4, 0.002495197, -0.7429394, -0.07369881, 0.07087603, 0.098451614, 0
44, 394473181, 0.66966194, -6.062079E-4, 0.002367668, -0.7426621, -0.099471085, 0.072302, 0.08261204, 0
45, 394489848, 0.6696838, -5.9117127E-4, 0.0022413218, -0.74264276, -0.085156396, 0.07707326, 0.086592674, 0
46, 394506515, 0.6697672, -5.808774E-4, 0.0021146317, -0.74256796, -0.0873988, 0.085106395, 0.075920105, 0
47, 394523182, 0.66989684, -5.662899E-4, 0.0019840759, -0.7424514, -0.100277744, 0.07614611, 0.08881569, 0
48, 394539849, 0.6700036, -5.4640666E-4, 0.0018583768, -0.74235535, -0.09613023, 0.07581582, 0.06290054, 0
49, 394556516, 0.67027, -5.4123014E-4, 0.0017281626, -0.7421152, -0.10231437, 0.080029316, 0.107616425, 0
50, 394573183, 0.6702884, -5.303583E-4, 0.0016026769, -0.7420988, -0.108755715, 0.0895639, 0.096443176, 0
51, 394589850, 0.67042047, -5.2785577E-4, 0.0014810888, -0.7419798, -0.093878224, 0.08961707, 0.077664375, 0
52, 394606517, 0.6703668, -5.162253E-4, 0.0013564737, -0.74202853, -0.10465604, 0.075568795, 0.100173, 0
53, 394623184, 0.670483, -5.032387E-4, 0.0012332394, -0.74192387, -0.11001865, 0.0874356, 0.08933926, 0
