sep=									
DeviceTag:	Xsens_1								
FirmwareVersion:	2.2.1								
AppVersion:	2023.0.0								
SyncStatus:	Un-synced								
OutputRate:	60Hz								
FilterProfile:	General								
Measurement Mode:	Sensor fusion Mode - Extended (Quaternion)								
StartTime:	2023-07-13 15:18:37.505 +0200								
© Movella Technologies B. V. 2005-2023									
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Status
1	774468563	0	-3.52E-18	-0.707106781	-0.707106781	-0.011755887	0.046875	0.009664253	0
2	774485230	0.000179009	0.000218733	0.707035874	0.707177625	0.002746555	0.055261099	-0.003961686	0
3	774501897	0.000151218	0.000316723	0.706833365	0.707380005	-0.00799016	0.04089717	-0.024147057	0
4	774518564	1.29E-05	-0.000460933	-0.706880119	-0.707333221	-0.024348309	0.043449902	-0.002907674	0
5	774535231	0.000138598	-0.000637914	-0.70692143	-0.707291782	-0.014637664	0.056263421	0.025825033	0
6	774551898	0.000184263	-0.000767656	-0.706952116	-0.707260972	-0.000462476	0.058519818	0.054344831	0
7	774568565	0.000158367	-0.000828887	-0.707074153	-0.707138904	0.044059583	0.05061165	0.026866983	0
8	774585232	0.000160792	-0.000817802	-0.707102727	-0.707110344	9.24E-05	0.049970248	0.001453499	0
9	774601899	0.000195148	-0.000824252	-0.707104903	-0.707108152	0.005399453	0.062494258	-0.021582995	0
10	774618566	0.000258835	-0.000859676	-0.70716626	-0.707046727	-0.027403384	0.063023708	0.027483995	0
11	774635233	0.000329873	-0.000883661	-0.707182534	-0.707030391	0.012171703	0.060865156	0.049927303	0
12	774651900	0.000398489	-0.000895305	-0.707152401	-0.70706048	0.04234213	0.042785253	0.018460385	0
13	774668567	0.000466226	-0.000890177	-0.707103134	-0.707109714	0.01535892	0.04500519	-0.009311744	0
14	774685234	0.000536294	-0.000917756	-0.707095233	-0.70711753	-0.007084102	0.053896136	0.002569048	0
15	774701901	0.000618738	-0.00093902	-0.707061188	-0.707151477	-0.024730012	0.055370106	0.030748224	0
16	774718568	0.000708621	-0.000954579	-0.706850202	-0.707362268	-0.01127094	0.064606482	0.034010981	0
17	774735235	0.000797579	-0.000969151	-0.706779658	-0.707432639	0.016325629	0.05153703	0.041385311	0
18	774751902	0.000873302	-0.000986868	-0.706695012	-0.707517084	-0.017930144	0.054431796	0.062713866	0
19	774768569	0.000940376	-0.00101869	-0.706723886	-0.707488111	-0.004787992	0.049228323	0.006037989	0
20	774785236	0.001012604	-0.001048138	-0.706745716	-0.707466161	-0.005445252	0.059579195	0.007942547	0
21	774801903	0.001098593	-0.00107108	-0.70667955	-0.707532091	0.001866595	0.049892502	0.020165556	0
