sep=,
DeviceTag:,Xsens_2,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:18:37.505 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 766376666, 0.61411583, 0.3587309, -0.59204865, 0.37901497, 0.01968255, -0.04949605, 0.16945553, 0
2, 766393333, 0.6142226, 0.35839814, -0.59186304, 0.37944654, 0.018663332, -0.04618046, 0.17373085, 0
3, 766410000, 0.6142912, 0.35810328, -0.59164405, 0.37995514, 0.028361559, -0.019076161, 0.1610527, 0
4, 766426667, 0.6141926, 0.3580467, -0.59143716, 0.38048938, 0.022459699, 0.024237297, 0.15635014, 0
5, 766443334, 0.61407745, 0.35810912, -0.59132165, 0.38079575, -0.015870761, 0.014643451, 0.17272568, 0
6, 766460001, 0.61400056, 0.3582809, -0.59114355, 0.3810347, -0.005651078, 0.009823394, 0.16515923, 0
7, 766476668, 0.614021, 0.35834014, -0.5910527, 0.38108695, 0.027992986, -0.012341267, 0.16640663, 0
8, 766493335, 0.6139676, 0.3584705, -0.5909119, 0.38126886, 0.03336959, 0.0012132283, 0.1755476, 0
9, 766510002, 0.61391234, 0.35858643, -0.5907947, 0.3814305, 0.025403142, -0.008065688, 0.15458584, 0
10, 766526669, 0.61392665, 0.35860476, -0.59070516, 0.38152906, -0.011528798, 0.04374171, 0.15631485, 0
11, 766543336, 0.61393106, 0.35866752, -0.59061563, 0.3816012, -0.0306624, -0.01939623, 0.16890621, 0
12, 766560003, 0.61395836, 0.35872, -0.5905193, 0.38165727, 0.014196873, 0.002812687, 0.16881847, 0
13, 766576670, 0.61391133, 0.35889795, -0.5903603, 0.3818115, 0.035683397, 7.0406584E-4, 0.18140507, 0
14, 766593337, 0.61392146, 0.35896757, -0.5902633, 0.38187987, 0.037263185, 0.02661637, 0.1699171, 0
15, 766610004, 0.6138813, 0.35910594, -0.5901191, 0.38203695, 0.0026189012, 0.024548428, 0.17965603, 0
16, 766626671, 0.61391836, 0.3591442, -0.590025, 0.38208672, 0.015131157, 0.028755166, 0.16469383, 0
17, 766643338, 0.61390173, 0.3592606, -0.589898, 0.3822003, -0.019683221, 0.0027241758, 0.1676693, 0
18, 766660005, 0.6139131, 0.3593409, -0.58980703, 0.38224667, 0.030222304, 0.0013236437, 0.16905403, 0
19, 766676672, 0.61390907, 0.35944083, -0.58969057, 0.38233933, 0.04437224, 0.017618855, 0.16314697, 0
20, 766693339, 0.6139345, 0.3595021, -0.58959347, 0.38239023, 0.032699052, 0.025696391, 0.17571735, 0
21, 766710006, 0.6139714, 0.35953727, -0.5895081, 0.38242972, 0.018368071, 0.04253228, 0.16564846, 0
22, 766726673, 0.61395794, 0.35965592, -0.5893712, 0.3825508, -0.005534628, 0.020962609, 0.14997959, 0
23, 766743340, 0.6139854, 0.35971272, -0.5892905, 0.3825775, 0.020399803, -0.008576192, 0.17214775, 0
